account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
84e0c7d6-6be7c-40b4-ee199-423dcc6654,CA,Other Services,Employment Placement Agencies,2017.0,225000.0,150000.0,Limited Liability Company,2.0,West
a57f8b39-82ac-4e17-b2e9-f159a435be0f,MA,Construction,New Single-Family Housing Construction (except For-Sale Builders),2016.0,50000.0,50000.0,Limited Liability Company,1.0,Northeast
2a1537fb-cf305-a169-89a4d-e6dcab31f9,IA,Other Services,All Other Personal Services,2017.0,20000.0,12000.0,Limited Liability Company,4.0,Midwest
6b1c9deb-ae372-44fa-eb29c-6fdde30341,FL,Education,Professional and Management Development Training,1994.0,50000.0,0.0,Corporation,0.0,South
13ef5345-dbe9-4207-beb5-ecc590662b06,GA,Transportation and Warehousing,Other Support Activities for Road Transportation,2017.0,100000.0,0.0,Partnership,0.0,South
50f28984-cccd-4e61-8c8a-f4a72b8787b9,OH,Other Services,Other Electronic and Precision Equipment Repair and Maintenance,2008.0,50000.0,0.0,Limited Liability Company,0.0,Midwest
50c6854a-bc728-fe7a-e8031-db2e7d13fc,SC,Retail Trade,Furniture Stores,2017.0,75000.0,40000.0,Limited Liability Company,1.0,South
a2192dde-b5500-2cee-2b8d3-5a44fbd62c,MA,Retail Trade,Landscaping Services,2011.0,200000.0,0.0,Corporation,0.0,Northeast
5ffd83f4-02a05-19bf-08771-ac69e53a51,MD,Transportation and Warehousing,"General Freight Trucking, Local",2017.0,1.0,1.0,Individual,1.0,South
1a0a53ce-84c45-74a5-ee8a8-109421a6ca,MD,"Professional, Scientific and Technical Services","Photography Studios, Portrait",2015.0,10000.0,0.0,Limited Liability Company,0.0,South
7e21859c-ff000-25cd-3f425-4444865b9b,OH,Other Services,Other Automotive Mechanical and Electrical Repair and Maintenance,2017.0,45000.0,25000.0,Individual,0.0,Midwest
9b158f04-b1e69-4f8d-04acb-6dd8533c35,LA,Contractors,Residential Remodelers,2017.0,80000.0,45000.0,Individual,2.0,South
08773d8b-1720-4aae-b79a-4c551ffbf629,IL,Other Services,Coin-Operated Laundries and Drycleaners,1975.0,75000.0,2.0,Individual,1.0,Midwest
66ba1b73-34802-92db-e97de-3e5f1ed5ad,FL,Other Services,Barber Shops,2016.0,50000.0,0.0,Limited Liability Company,0.0,South
576f6b49-29443-0589-8aba2-6e3b3a4ec7,TX,Other Services,All Other Support Services,2017.0,40000.0,17500.0,Individual,5.0,South
9b1b3824-3d0a2-c5f3-8bffe-88916125dc,NY,"Professional, Scientific and Technical Services","Photography Studios, Portrait",2016.0,50000.0,35000.0,Corporation,2.0,Northeast
750693fb-7d9d0-8dd3-d11ad-34a7f714ce,CA,Consultants,Administrative Management and General Management Consulting Services,2017.0,150000.0,90000.0,Corporation,0.0,West
db8640bc-765d1-a5f5-93769-ccedffab40,MS,Other Services,Investigation Services,1994.0,7500.0,0.0,Individual,0.0,South
f5041666-66396-25e4-c8189-4fc8c8041b,MT,"Professional, Scientific and Technical Services",Engineering Services,2018.0,25000.0,0.0,Limited Liability Company,0.0,West
19f8c60e-9c33b-2294-c2cf4-bca83b493f,CA,Consultants,Administrative Management and General Management Consulting Services,2018.0,25000.0,0.0,Individual,0.0,West
584557d1-98b7-474d-a100-b64226c720f2,NC,Other Services,Appliance Repair and Maintenance,2015.0,200000.0,124800.0,Limited Liability Company,3.0,South
e23b4471-b7c6-4292-8068-45b329add421,KY,Food and Accommodation,Caterers,2017.0,10000.0,0.0,Limited Liability Company,0.0,South
3d46d496-961a-4c02-abe3-0e66adcc1eb8,OK,Consultants,Administrative Management and General Management Consulting Services,2018.0,42000.0,0.0,Individual,0.0,South
67321c7d-8e32-45c1-9b24-5b436ccb6f1c,CO,Other Services,All Other Personal Services,2018.0,40000.0,0.0,Limited Liability Company,0.0,West
d7c40ed3-68c18-fbe3-5773c-d3f52473dc,RI,Contractors,Flooring Contractors,1995.0,100000.0,0.0,Individual,0.0,Northeast
a24d0740-f820-4dcc-86b7-2fe0ec9ccae0,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,12000.0,4800.0,Limited Liability Company,2.0,South
f36371a0-0ebb-466e-86f0-fced6cced7eb,NJ,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2018.0,200000.0,0.0,Limited Liability Company,0.0,Northeast
8de55786-45e21-882b-6a65d-1fed841275,LA,Other Services,Beauty Salons,2014.0,60000.0,0.0,Individual,0.0,South
ee6a6ee4-0e1a-4e0e-8518-f0721cb765bc,FL,Retail Trade,All Other General Merchandise Stores,2018.0,50000.0,0.0,Limited Liability Company,0.0,South
cbbd759e-e07d3-e203-ff0ff-bd002255f6,OH,Food and Accommodation,Full-Service Restaurants,2017.0,120000.0,25000.0,Individual,1.0,Midwest
15b8ca11-62635-10b4-d4c91-2da57b591f,IN,Retail Trade,Electronics Stores,2017.0,60000.0,0.0,Limited Liability Company,0.0,Midwest
2d6f59df-a4885-a64f-06df9-f64e317737,FL,Contractors,Siding Contractors,2018.0,75000.0,30000.0,Limited Liability Company,2.0,South
b93f4d3a-0519-442e-b060-bc9743b3ff60,CA,Other Services,Machinery and Equipment Repair and Maintenance,2013.0,75000.0,0.0,Individual,0.0,West
240053fd-5cac-4548-ba2d-e881fdc6dfd0,KY,Contractors,Painting and Wall Covering Contractors,2015.0,72000.0,0.0,Limited Liability Company,0.0,South
725612b9-eb8c-4895-b158-84162ab99b3a,CA,"Professional, Scientific and Technical Services",Building Inspection Services,2018.0,20000.0,0.0,Individual,0.0,West
4fb50b2d-d38c9-1a2b-0f5d2-27763334b6,GA,Manufacturing,Hardware Manufacturing,2017.0,80000.0,0.0,Limited Partnership,0.0,South
4fc90dfc-de139-ffaf-43c91-864db5c345,NY,Contractors,Painting and Wall Covering Contractors,2017.0,12000.0,5000.0,Individual,0.0,Northeast
16c6a756-accf-4b03-890f-24057d09e61b,IL,Food and Accommodation,Limited-Service Restaurants,2018.0,60000.0,15000.0,Limited Liability Company,3.0,Midwest
b0b4ca88-05fd-407f-b5c6-24671f2d066a,NY,Healthcare,Child Day Care Services,2002.0,85000.0,48000.0,Corporation,3.0,Northeast
3e26b153-fb24a-4fad-b9030-25732849eb,CA,Real Estate,Lessors of Other Real Estate Property,1987.0,85000.0,0.0,Individual,0.0,West
851799f1-8b00-49f9-8fca-e97acd112ed6,MO,Healthcare,Offices of Mental Health Practitioners (except Physicians),2017.0,20000.0,60000.0,Partnership,3.0,Midwest
ddbad4da-9857-4359-a2b6-0d4a3e8f81d5,IL,Contractors,Siding Contractors,2018.0,40000.0,20000.0,Individual,2.0,Midwest
981c78d6-2d68-44cb-b8de-266f470efb3c,CO,Consultants,Other Management Consulting Services,2011.0,400000.0,0.0,Corporation,0.0,West
e66e7b21-6f72-42dd-9387-bf5085502b8e,NJ,Contractors,Finish Carpentry Contractors,2012.0,125000.0,0.0,Limited Liability Company,0.0,Northeast
b40e1451-a6f4e-7a0e-c51cc-5574c61025,CA,Contractors,Tile and Terrazzo Contractors,1994.0,50000.0,50000.0,Individual,4.0,West
1846de8a-3ffa7-ec88-091ab-e5fa96077e,CA,Education,Educational Support Services,2016.0,24000.0,0.0,Individual,0.0,West
d6eb62a2-bc975-3d12-43c0b-d34add1c8f,KS,Contractors,Other Building Equipment Contractors,2017.0,100000.0,25000.0,Limited Liability Company,1.0,Midwest
df94fcff-ea92-4eb6-92e6-28e1fb201b3b,MD,Manufacturing,Prefabricated Wood Building Manufacturing,2011.0,1000000.0,0.0,Limited Liability Company,0.0,South
40110787-bbbe-41da-86cb-eced77d33d3b,NC,Administrative Services and Building Maintenance,Janitorial Services,2012.0,10000.0,10000.0,Limited Liability Company,2.0,South
a40fb55c-0e6c-4ef2-a2ba-02ac86478654,CO,Contractors,All Other Specialty Trade Contractors,2016.0,50000.0,0.0,Limited Liability Company,0.0,West
6944b620-e02cb-aba5-be3c7-f4d05fdf09,MD,Retail Trade,Electronic Shopping,2016.0,50000.0,0.0,Individual,0.0,South
299946e7-3103-479d-aa95-717d9feb565f,GA,"Professional, Scientific and Technical Services",Computer Systems Design Services,2016.0,90000.0,70000.0,Individual,0.0,South
5865c27e-d0f3-4243-a23b-0734f3acd882,FL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,10000.0,0.0,Individual,0.0,South
b36e4aca-682ae-8f4f-fa90b-07ce996131,MA,"Technology, Media and Telecommunications",Internet Publishing and Broadcasting and Web Search Portals,2017.0,50000.0,400000.0,Corporation,4.0,Northeast
6b2ec8df-43c51-92da-f3323-0c7e19cc6e,CA,"Technology, Media and Telecommunications",All Other Information Services,2015.0,200000.0,45000.0,Individual,1.0,West
f24bf33a-d700-4672-a030-8e9d521eebdf,MS,Construction,New Single-Family Housing Construction (except For-Sale Builders),2011.0,15000.0,10000.0,Limited Liability Company,1.0,South
756b10ac-efe6-46f6-8168-e8cfe7321d50,CA,Other Services,Business Associations,2018.0,500000.0,100000.0,Corporation,3.0,West
cf607ba0-eb8d-414c-ad1c-0bea4ea71169,GA,Manufacturing,Nonupholstered Wood Household Furniture Manufacturing,2016.0,15000.0,0.0,Limited Liability Company,0.0,South
a571b04a-c6b8f-0ee5-05037-22fb2cf9a7,NY,Consultants,Marketing Consulting Services,2015.0,70000.0,0.0,Limited Liability Company,0.0,Northeast
f814d048-85845-fe3e-a294d-eaa8ad5920,NJ,Food and Accommodation,Full-Service Restaurants,2017.0,100000.0,30000.0,Limited Liability Company,1.0,Northeast
00143506-a4ba9-6d4d-558b4-28e36e9ee4,NJ,Retail Trade,Landscaping Services,2012.0,120000.0,0.0,Limited Partnership,0.0,Northeast
28527fcc-8cfb7-9e9b-ef8e3-6765af0c7c,IL,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2017.0,200000.0,50000.0,Corporation,1.0,Midwest
cbf23334-d205-4927-a0b9-97f6fac3b467,IN,"Professional, Scientific and Technical Services",Offices of Lawyers,2018.0,30000.0,5000.0,Limited Liability Company,1.0,Midwest
88ec7018-2672f-df22-a985e-bf2334387b,GA,Contractors,Residential Remodelers,2017.0,50000.0,30000.0,Corporation,0.0,South
36963abb-320a-45cd-bea4-f742dff90378,IL,Healthcare,"Offices of Physicians, Mental Health Specialists",2018.0,350000.0,0.0,Limited Liability Company,0.0,Midwest
03bf8877-9e4a6-5460-ccffe-ddc302ffad,TX,Other Services,All Other Personal Services,2017.0,75000.0,0.0,Limited Liability Company,0.0,South
0a40faae-098c5-631c-e33b9-b848659c67,OR,Healthcare,Child Day Care Services,2017.0,120000.0,21600.0,Limited Liability Company,1.0,West
b8a72e16-77bc-410c-93e6-6cef7d0cccf3,NY,Retail Trade,Men's Clothing Stores,2018.0,300000.0,0.0,Corporation,0.0,Northeast
4bb5154d-17229-3f64-32251-df52941d0a,FL,Real Estate,Lessors of Nonresidential Buildings (except Miniwarehouses),2010.0,420000.0,31200.0,Individual,6.0,South
08e65b3b-ad681-c04b-2e78e-8332b243e2,LA,Retail Trade,Landscaping Services,2017.0,80000.0,0.0,Limited Liability Company,0.0,South
5be4ec96-eec3-414d-87d1-b7c09cd2256c,TX,Consultants,Marketing Consulting Services,2014.0,1000000.0,270000.0,Limited Liability Company,6.0,South
40dc92d3-de8b5-58db-6e4ae-743698b32c,IN,Other Services,Barber Shops,2017.0,5000.0,0.0,Limited Liability Company,1.0,Midwest
714770be-2d2f8-00dd-941b6-b9aa7501e9,MI,Contractors,Residential Remodelers,2017.0,20000.0,0.0,Limited Liability Company,0.0,Midwest
3349efba-40912-f496-de65d-e82409f7ea,GA,Other Services,Car Washes,2017.0,50000.0,20000.0,Limited Liability Company,2.0,South
f90dc780-d2c3-43dd-8e3d-4f3ef932e4c8,NY,Administrative Services and Building Maintenance,Janitorial Services,2018.0,8000.0,10000.0,Individual,1.0,Northeast
658a6efd-41ddc-db95-d7829-fd67175ef0,KY,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,14000000.0,350000.0,Corporation,5.0,South
768cde7a-5db1c-5745-3e687-1881f71483,MD,Other Services,Machinery and Equipment Repair and Maintenance,1989.0,119000.0,0.0,Corporation,0.0,South
de552f78-d693-4c57-a920-ff9dbccd44af,FL,Retail Trade,Electronics Stores,2007.0,500000.0,16500.0,Individual,1.0,South
ce8675a2-e4fe-41c1-89cc-35d85b3285d4,FL,Manufacturing,Fruit and Vegetable Canning,2018.0,100000.0,0.0,Limited Liability Company,0.0,South
cbdbef12-e857-4607-a8ea-ff20cd775902,NC,Unknown,Unknown,2000.0,500000.0,80000.0,Individual,7.0,South
4e7583d3-0c83e-349a-e50ac-d0ad69327b,MA,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,1991.0,10000.0,5000.0,Individual,0.0,Northeast
2bbba7fc-121e0-3378-ac6b6-2aa3be7b6f,IL,"Professional, Scientific and Technical Services",Tax Preparation Services,2015.0,75000.0,0.0,Individual,0.0,Midwest
23061bc4-c7ac4-408e-cb847-431fce99b1,CA,Healthcare,Offices of Dentists,2017.0,96000.0,0.0,Individual,0.0,West
5043c0a4-797c0-8a9f-dfa66-02291be7a9,FL,Education,All Other Miscellaneous Schools and Instruction,2012.0,90000.0,0.0,Limited Liability Company,0.0,South
69b33645-c284-451d-bd04-f67cdcdac825,GA,Contractors,Painting and Wall Covering Contractors,2018.0,200000.0,0.0,Corporation,0.0,South
1a27bfaf-1d697-0f33-38bd3-141633306d,AZ,Healthcare,Child Day Care Services,2007.0,200000.0,78000.0,Limited Liability Company,4.0,West
ee9d8c9f-462a-4409-b98c-ae7d0b370fff,NY,Consultants,Other Management Consulting Services,2018.0,50000.0,3000.0,Corporation,1.0,Northeast
43719809-21961-ed10-7f20d-7a8ccfbbf0,FL,Real Estate,Residential Property Managers,2017.0,25000.0,15000.0,Individual,0.0,South
b6efffa7-dfc9-4560-8977-3d25a1cb5698,AZ,Retail Trade,Electronic Shopping,2014.0,8000.0,0.0,Limited Liability Company,0.0,West
f1921be9-0d2d0-8495-371b0-2c1623b3f2,CA,"Sports, Arts, Entertainment, and Recreation",Dance Companies,2017.0,5000.0,0.0,Non-Profit,0.0,West
0c9d1407-607c-4e02-bb8c-2ec0a6894f46,FL,"Professional, Scientific and Technical Services",Other Computer Related Services,2016.0,150000.0,2400.0,Corporation,1.0,South
beeb6d18-bb9a-4da0-af24-d159ffa984af,FL,Other Services,All Other Personal Services,2018.0,25000.0,0.0,Limited Liability Company,0.0,South
aa51571e-fc641-64be-a764a-1dd5e79a12,AZ,Other Services,Beauty Salons,2017.0,40000.0,40000.0,Individual,0.0,West
6ba91102-b9bd5-ef53-15467-98f827d3ef,MA,Wholesale Trade,Other Grocery and Related Products Merchant Wholesalers,2014.0,12000.0,0.0,Limited Liability Company,0.0,Northeast
a58584b7-c401b-7dcf-d3810-b2f67e1674,FL,Administrative Services and Building Maintenance,Janitorial Services,2013.0,45000.0,20000.0,Limited Liability Company,2.0,South
25e0ede4-2d9fb-c402-31d56-e9d268e642,TN,Contractors,Residential Remodelers,2015.0,25000.0,25000.0,Individual,0.0,South
fcf85b63-f359-4298-8712-eb1711e79a2f,MD,Contractors,Residential Remodelers,2018.0,50000.0,15600.0,Individual,1.0,South
04632de9-28d3-4484-b2a8-3f1dc666b517,GA,Contractors,Residential Remodelers,1990.0,100000.0,0.0,Individual,0.0,South
72578ba4-2ab1-464a-bdf0-8d4dbc2bdcd7,PA,Administrative Services and Building Maintenance,Janitorial Services,2018.0,43000.0,0.0,Corporation,0.0,Northeast
939cea89-d898-4571-a7ba-21a1057b4144,VA,"Sports, Arts, Entertainment, and Recreation","Independent Artists, Writers, and Performers",2017.0,20000.0,0.0,Limited Liability Company,0.0,South
3402931b-457ef-a95f-08b74-6aee348f51,MA,Contractors,Residential Remodelers,2017.0,35000.0,0.0,Individual,0.0,Northeast
ba8b17e1-ee583-bd09-070cd-eb68ebf0e8,MI,Retail Trade,Electronic Shopping,2002.0,100000.0,100000.0,Limited Liability Company,2.0,Midwest
4b505c80-bf924-ff06-532cc-eab95036af,NY,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,40001.0,0.0,Limited Liability Company,0.0,Northeast
f5942e04-315c-429f-b32a-02fbea6308dc,TX,Contractors,Painting and Wall Covering Contractors,2018.0,100000.0,60000.0,Limited Liability Company,4.0,South
5066d89a-80499-4848-4c1b5-a5da01ad6e,NJ,Retail Trade,Landscaping Services,2016.0,85000.0,0.0,Limited Liability Company,0.0,Northeast
695c38f2-8bb99-9c67-5f3c1-4bce889408,KS,Contractors,Finish Carpentry Contractors,2017.0,70000.0,22500.0,Individual,122.0,Midwest
cbf1ae74-a93c5-d444-38756-c46dde0b42,NJ,Food and Accommodation,Full-Service Restaurants,2017.0,10000.0,0.0,Limited Liability Company,0.0,Northeast
93788012-85fd7-4342-d7ef9-b75822ff9b,AZ,Manufacturing,Bottled Water Manufacturing,2001.0,1100000.0,450000.0,Corporation,15.0,West
58dae3c5-d146a-e4a2-519c2-2f5f26f6fa,OH,Contractors,Roofing Contractors,2015.0,100000.0,0.0,Limited Liability Company,0.0,Midwest
a936fde7-a60cb-6128-c2905-c280c9cd6e,VA,Consultants,Administrative Management and General Management Consulting Services,2017.0,40000.0,40000.0,Limited Liability Company,1.0,South
b889ddea-1ceb-4684-b21b-231ae6c65658,NJ,Contractors,Site Preparation Contractors,2014.0,100000.0,0.0,Limited Liability Company,0.0,Northeast
f9235414-f680-4c7e-bf6c-304f8f97709b,CA,Education,Sports and Recreation Instruction,2018.0,10000.0,0.0,Individual,0.0,West
c6472a09-2b86-4a79-9e24-444c7dc6e3d5,IL,"Professional, Scientific and Technical Services",Custom Computer Programming Services,2018.0,80000.0,0.0,Individual,0.0,Midwest
5a12d09f-b1f09-de8f-2f477-cc7f291a69,FL,Contractors,All Other Specialty Trade Contractors,2017.0,100000.0,30000.0,Limited Liability Company,4.0,South
0fd82b35-309ba-bd4d-bff9a-f09fcc46aa,IN,Contractors,Flooring Contractors,2008.0,70000.0,0.0,Individual,0.0,Midwest
62e70c51-e2f5-4931-ba72-ce7b64303160,FL,Construction,New Single-Family Housing Construction (except For-Sale Builders),2014.0,40000.0,10000.0,Limited Liability Company,1.0,South
7945b774-2f6a4-d940-73540-4cb8660222,CA,Retail Trade,Electronics Stores,2017.0,5000.0,0.0,Limited Liability Company,0.0,West
6e5f6f73-001b-499f-adfc-ea8be6e3488e,GA,Contractors,Electrical Contractors and Other Wiring Installation Contractors,2017.0,150000.0,20000.0,Corporation,1.0,South
039d1c7c-6c5ff-a2a5-23ef0-707c96d34f,PA,Food and Accommodation,Full-Service Restaurants,2016.0,55000.0,0.0,Corporation,0.0,Northeast
dddeb885-5934-4f79-89f6-75fd5dd9e7ec,IN,Transportation and Warehousing,"General Freight Trucking, Long-Distance, Truckload",2017.0,120000.0,0.0,Individual,0.0,Midwest
54006820-0a61-4140-8156-392fd6e9bee0,FL,Other Services,All Other Personal Services,2016.0,40000.0,0.0,Limited Liability Company,0.0,South
238264b5-ecec-41c4-8b98-72c0b84d0471,IA,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2018.0,100000.0,0.0,Individual,0.0,Midwest
9f58a5ec-034ce-f13e-7868e-1189414b7a,LA,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,1987.0,200000.0,50000.0,Individual,2.0,South
e8cd4ba7-00119-a63d-5daeb-48121f2e08,CA,Food and Accommodation,Caterers,2017.0,25000.0,8000.0,Individual,2.0,West
c25fbb2b-4b94c-9f7e-51abb-8ba4171f02,NY,Administrative Services and Building Maintenance,Janitorial Services,2017.0,120000.0,50000.0,Corporation,0.0,Northeast
e91c57b8-bd37-4090-a5da-4ca252b82201,VA,Unknown,Unknown,2011.0,60000.0,0.0,Limited Liability Company,0.0,South
4e59e4d1-4dabc-bb2e-086be-c2d0e0599b,NY,Non Profits,Religious Organizations,2005.0,2000000.0,0.0,Non-Profit,0.0,Northeast
a19c284d-8197-4cde-adc7-880e0aa8aa5f,OR,Manufacturing,Frozen Specialty Food Manufacturing,2018.0,35000.0,0.0,Limited Liability Company,0.0,West
39f3c336-e2b31-fbba-eb7e9-3c45553951,CA,Food and Accommodation,Limited-Service Restaurants,2017.0,130000.0,10000.0,Individual,1.0,West
a0401a66-09d0c-1e24-45bb7-cef0e6f731,FL,Other Services,Automotive Glass Replacement Shops,2016.0,50000.0,0.0,Limited Liability Company,0.0,South
b5dd0547-a0a60-6448-a5f56-818331d3d4,NV,Other Services,Beauty Salons,2017.0,250000.0,250000.0,Limited Liability Company,4.0,West
b705b8cc-12cc2-4fd9-71340-675a14a36b,CA,Food and Accommodation,Full-Service Restaurants,2017.0,110000.0,180000.0,Corporation,5.0,West
1b80850f-7e5fa-565e-b55ef-8128c9f234,CA,Other Services,Funeral Homes and Funeral Services,2017.0,60000.0,0.0,Individual,0.0,West
cc156ef1-f63dd-421b-6a157-0865a9f71f,CO,Retail Trade,Landscaping Services,2014.0,5000.0,3500.0,Individual,0.0,West
35c9a7ed-b941-4dcc-9e19-6575deffe344,CO,Other Services,Beauty Salons,2018.0,250000.0,80400.0,Limited Liability Company,3.0,West
bfe38733-b672d-34d2-2202a-d579dc1e49,MD,Contractors,Glass and Glazing Contractors,2017.0,40000.0,0.0,Limited Liability Company,0.0,South
068abcb2-ae3a-466b-b631-5ff12a815360,FL,Finance and Insurance,Insurance Agencies and Brokerages,2018.0,30000.0,0.0,Individual,0.0,South
13b0b39f-675bd-456c-19764-5277934376,IN,Food and Accommodation,Limited-Service Restaurants,2014.0,160000.0,40000.0,Partnership,5.0,Midwest
9bff6ed6-272d1-4edf-4b13a-8199a46cf1,CA,Contractors,Finish Carpentry Contractors,2013.0,350000.0,30000.0,Individual,1.0,West
