account_uuid,account_value
f504b29f-a11ee-fe7d-1adec-934bb6ad8f,1351.31
cb91a114-369ea-12c8-ec90a-e79c5fa8f1,2601.43
ba134374-20e00-d1a6-f9cd5-489f93bad5,508.11
ae779fb7-7975c-80be-d0feb-12efdb4395,1055.31
2aa2ffcd-1a607-9129-7155b-a3cbe6a92d,718.33
6b2624d2-4a58e-982c-6500c-dc40443d5e,1525.18
68b0b50a-a235c-0c92-2fe4c-d481c7ca31,552.88
03923c19-87088-02f7-ec992-f197665554,933.14
e9d179aa-4ed1f-6d63-2871e-0c28147cfb,437.79
44e65a19-4de3b-024f-95d49-6e6f40c04a,2190.09
1a40a32c-5fc79-c786-531e4-bf55cfe21e,25055.3
b574d566-b86a9-3acd-376c2-7a32bb37c0,2397.52
65cfcbec-fb519-454c-2da83-5984e18af5,881.41
14ef547f-7486c-898c-f9a19-bdb3493c57,509.13
49f4737e-e1f14-7835-ced02-f9eca1c4e3,604.33
0a5bbf36-0b82d-4192-45c3b-c02e5710d2,1016.91
7a6bd100-de56a-20d3-82d25-2b2474335e,2974.2
79751ce7-f66ed-6d0e-a00f9-6e06b1adeb,2913.09
bb71ac4e-666c8-9105-8d357-60c8f6052f,550.01
aaf387bd-fb2e0-1f84-57610-6c2c3300e2,1952.54
6e55ba91-43753-58d8-25696-ea4d85e26b,795.39
1a01c308-2746b-ca67-e681f-50096d3633,628.97
1d64d143-fb44b-35b4-d8d5f-e46a644611,4073.39
3d99dc19-b8c1f-4fe9-5ac01-c7a8e8fa71,454.76
8bfbf502-1205e-8d04-54497-5fbce6d019,437.79
786123aa-5753a-a9f4-a18d0-28ffdc60f8,437.79
1fb9b2be-8a866-fba1-69518-78cc8d491a,787.12
8934298b-5923a-a99e-f91aa-8a2b440df7,535.3
09b4b1cf-67dea-ebfb-25ea9-21bb14c0a7,713.39
b7698813-e82ef-eae6-ca511-75c3361be8,439.81
404ff49c-cd2ba-ec3d-995c6-6465a2d799,1613.73
9b366966-9ac58-7a78-d7bd4-469d4ec3fe,519.61
8acc6862-c957b-65ab-c3ba9-8d2f1a9736,511.74
56f00152-08aa4-15a9-60c23-8c421c0984,501.3
ef2ad5d2-de8f6-ce4a-ac92c-bfa84b7ab4,544.23
cbc4e600-a6069-cf7b-fd28e-1561352a10,1632.26
df53b6cf-cf939-2a49-ad678-4e29d62cd6,511.12
8579c211-6354a-49ed-a10e3-d5a4b4e512,4865.13
fee06458-709e9-5134-03764-5ab9daa266,698.91
6ef4a4ea-92a5a-7282-fafd9-ea46ede674,757.1
6ae4c68e-5295c-5e87-50c44-704fa44557,512.02
b9abb232-781a1-29e9-2cefb-547c5d77c7,2661.72
8df16d1b-5f35d-c1d9-945be-d7cf04df68,1143.78
4d10e1f1-f163d-c5fe-53106-ad1648d33a,518.18
209c1f4e-ebbf1-741b-40e71-e05bc1a5ff,518.32
4217df86-89d24-4242-706cf-4d4fc79f0c,6825.19
384ea7df-d7cef-b3d2-7461c-7cffb631f1,1333.24
f1e0c7f2-cadcd-a9be-0b060-4078e0f219,671.26
026f2fe7-628cc-018f-75bcd-b8eea20158,2461.3
6fe5661e-dc91f-4754-c3d1d-5d0e28863d,10041.06
c44f242f-5d086-7652-c6efc-724ca112af,497.42
ae57d5b2-c4e2e-320e-d5a72-fa7e16314e,437.79
58e9295f-a43b7-0620-55d56-c6ccbdc872,784.4
d38fff6c-acbd6-f7ab-bfc8d-84e5fae2cb,496.39
771617ce-fbcaa-cd56-a3856-3eaa011b8a,2602.05
f2b56c41-7dd96-6567-8780b-eec237b546,799.26
223cd481-24a1b-93ce-0ec5b-b80b192fc7,584.09
e1addccb-a2de3-9fcd-f01bc-d9d2e25060,439.08
f4fb9691-69f70-9974-76c39-761308f162,2848.34
5c008fab-43fc4-6aba-6e190-157146111a,462.63
182a5421-25248-06f9-0c402-819b8c0a03,439.81
f5f756ad-bba41-a3e7-e1768-51622486f3,1977.29
3f78abce-5bf6a-e4e1-971ca-c8c400bd7d,509.83
1f5349d9-8d8d9-a67f-48012-2025f7d545,606.92
fe8da771-fabee-f774-84504-10ec787247,566.86
4cb78027-3528b-6ee5-72097-fe3df26531,563.45
94f7950a-6555a-14d9-92217-f3932f7ded,437.79
d60971b0-9fa43-ae4e-b1e23-ef1ad8ede1,604.7
2ad67b52-0f37b-3c8b-fd9f0-f5a8e01c81,3125.47
d4a781ff-2254d-f44b-425f6-8a0541152d,591.55
97a4af36-78b50-8e15-c723e-1a1aa31451,509.52
cc3b0fd6-0bb8e-5c0c-d7a6d-1661fc8b9f,510.88
a5501e66-474a4-5af7-8847e-4d7b68542e,518.32
18299677-177e3-6569-80dac-27c919dd84,437.79
63e800af-96780-e27c-2ce54-263c14c299,2378.24
d680534c-59827-8312-3d75c-1dca5108b8,523.27
23228e3f-fb475-dd17-39f19-eee20c6878,458.68
76bafed9-feab9-f4df-e72ed-d19f8efef5,437.79
ab158ad9-924a5-c2d0-8b360-730638e166,839.05
e73a088a-e8b63-49e9-31856-f7f2cc85d7,4068.59
9feeb5e2-9893c-90e6-4fcd1-4fbbbe44c7,1671.41
b9b3cce9-d4f4-4b57-b526-8de7e494714c,973.13
af32065b-35b1e-1fe9-c2777-c025d26a9f,550.53
fdb7c2c9-5ec1c-e3f2-31276-1162ad0210,767.15
0bbbd443-c4ca4-cd72-87dcc-41726de9f2,524.56
55b9c983-3e417-2d32-e5c12-b2efb73b5d,605.51
06ab84a3-55440-1107-50cbe-15559d2118,922.31
8275ad1b-ac46b-3351-007b6-c1faf20a82,436.55
71cc2a41-81399-00a9-efdb9-f7bc01f43c,915.36
333a75c0-b7b7-4e09-afed-bd883f7646d8,566.54
73e32e79-dfedf-2b6a-efef9-2456a23499,664.11
bb29af7f-5c027-f045-17607-7af68a564d,756.69
9ac06d34-28c0-4da2-98dd-d20c615028d2,623.74
eff72fe4-65282-7f54-db4cf-7feda27b51,679.28
c6ad3af3-66697-55ea-97caf-2a2404e9de,548.37
70fc65f3-5ffa4-be8e-6d0a6-5c10043ceb,675.61
1abcf2ad-5b785-9a15-7e48a-dc5e4be8e9,1324.72
5540d36d-e3c74-06ac-06236-42fb03712c,479.37
dc3170e2-67777-2abd-51107-6d6c11a768,4793.18
839ff71a-cfcf-4fed-99b8-dff3c89b8fb4,1307.27
3803cf66-077a-4026-98a2-55dcbf107234,2676.5
cadb76f5-2f0ad-a78b-6c138-001288b999,942.04
524dff07-a854-4eb1-a9d7-d9131cd2577b,869.09
486a1bd7-fe10-41d2-aa2e-09fb629d183a,518.32
06022351-5889-46c2-aec7-0a0429390565,455.77
f67972e0-d3b37-751e-c424f-75b11e0b7f,24688.21
73d0e0e8-4db8-4ee5-97f6-4b28277594cf,518.32
9d8a7a1e-26a3-406d-9134-9303f2e2d328,1786.5
c9fc89ce-7507c-06ce-ef018-8c5c33feee,1499.58
53170c0f-05e26-8cdf-90283-084f75d8b2,622.47
65215b93-db6ec-a627-2679c-f025dea3e1,851.12
b33465bc-087f9-f907-daace-562b81f3d6,6057.69
8625205e-26727-41bb-80084-f953e89178,612.39
48cc755b-066b6-90b2-4118f-da4c80f528,449.66
561af345-545ad-8642-60b3c-185e313ac1,601.97
5cd3eab0-53c9d-de21-8bfe2-2f4ce81008,971.61
a248d74f-e94f-46b8-806f-6db9bef23ea7,1700.95
07c85b6c-1d8a7-0367-0cf9d-be4be60cc4,1142.57
22cd8ce6-f685-472d-bfcf-ddd2b33b865a,646.92
594ea973-79ee5-1d1b-97e9e-46a2fc8783,516.47
65a26b53-ef729-eab1-2ec1a-04e0fd8a8d,2460.0
abaaaed8-df4ec-c37f-29769-1e21da7589,3934.38
d39d7e97-bf8f3-9b3e-5bc34-0fd0d72709,849.15
82336858-4b3e9-fa77-c7fee-ebd035263d,705.05
67434d4b-3c1a-42ec-be56-f7ec97c6f05d,765.78
1207c1c8-f60b-4866-8a07-1a150e972f1c,5912.27
9145c0af-218ae-211c-6a848-9c32b6f30f,749.95
8de8de4b-6bdd2-399e-0ae5c-746b32243b,450.95
172f8593-e895d-2006-223ef-8763d50f02,555.38
4c121313-a201-47e9-8db3-62dec7bfe8a7,532.21
dba36771-8b85-4e76-b3ec-cfabd83612a4,534.07
e81697d4-49826-a24a-9790e-4f4d7f479a,585.03
7ec78dd5-38ffa-a3ad-256c6-56b8b72701,3549.96
3fd71a4a-b5b2d-4a0a-a6150-49ff2f5b63,579.5
5a8f3f6a-fb866-b572-39d7b-42c61014a5,518.32
11d0d305-7f1f-483d-a713-ce65dece90b6,438.73
512bfed7-db9a-482a-b9e7-c66c50254104,2015.43
b4c00500-e7c9d-60c7-5cd5b-0bdeb5bc96,3123.48
0cd90ce9-fe00-4fa6-ad14-382fd59e28a5,449.66
a56b80d8-3b0ce-ddd4-274cf-d96fbf4c1a,957.83
6e1a26d3-bca50-8ad4-6c5b5-43410e5623,823.34
fec1d423-547f-486f-b9f3-59389154648f,437.79
b24d9cf7-67c02-1664-bedba-3777aaa0b5,4337.64
562e1d02-84c89-1440-a461f-766f11ffe7,897.73
4b46da3f-589c-4d33-8502-175fe3835dcb,514.49
e8ae907d-a5e8d-e9ab-425a7-5da152a8da,32123.36
f81ea94e-afebd-e979-4b0ac-a10edcd00e,6721.36
b63c639e-fc82-490f-ad0c-d33c702dd57f,1096.62
9ff89d20-7d54-468a-9a6a-8c2a6dda26b7,438.73
b54cf7b8-fd0f8-5fc8-2fecd-ad2849cd69,2007.39
57b5b9e1-de4cc-218f-6ab9e-4b24ca126f,518.32
a9408e75-28371-e041-501a8-80ba044f75,830.28
61b0236f-ca088-f482-1cea0-f235225627,1005.35
f3cb79af-bf15d-9bee-69c16-409dd4e5e9,490.79
481e46bc-66b7b-f8e7-bccc1-3befa32233,437.79
afe0c1ea-ea93-4973-bac3-7955d211b5ad,1649.67
e0ee5c8d-089dd-cb26-e5f6a-712a0e7850,524.44
2f75478a-74960-0e14-53bb6-788c5cfe76,731.69
b22a46a3-4c1e9-e96a-9847c-29698c8dba,727.66
ea0c122b-d210-494a-9c72-fe56197674f7,521.63
f1696553-2a9e-4689-be89-b1cc7fa762bd,2349.08
7068bf26-6f3be-0fd3-724ea-d698d466fc,903.0
89fef86f-d880-48d6-ba73-8763a074ecf1,1786.5
f074fc5c-1cd9d-06ce-d99a0-aab0617c24,651.8
978796ab-bda6-41f6-81e0-f9a8ca6c0ddd,1343.24
2aec3640-12923-5c55-81fe8-358d737962,528.46
2280833c-f689-40f4-a6e4-d965f5371855,785.09
44a4ec1c-7f292-21d5-24523-bb56fb1b86,537.26
c31d61c9-faccd-91d9-b428d-31799955fb,915.08
20f68cd3-07485-1991-0d00e-f09d58831a,989.53
fb4ec679-18e8e-33d6-29711-e8f0515475,1623.57
a3a315a2-c270-49d2-b8f2-42a747eeec1e,1612.5
307939b6-5c764-8693-d30cf-317910657a,1589.49
1ba2792d-c057c-5f38-3cfae-5047202d66,794.23
904fc8ad-00d2-4c11-aa25-f21e32fdca1b,3181.88
e7e801b1-042e-464d-aaff-0c966f2cf12f,584.94
91f1dc2a-98ae-4f64-af35-8f9a4133c3a9,991.31
99896cec-3592a-cd5d-3d579-789e181726,563.26
1967f75b-7691-41b6-89ee-6785d4106e60,9077.12
2ab8d95e-ee5d9-764b-e36d2-c6ff8bcf1f,455.33
1300c30f-17a41-0c32-978ef-b337be7a97,549.31
f0fc28bf-13454-cdc0-b6fc1-ca1adf6f58,1314.14
a7da65ec-abc1b-7a19-c2b88-f42e4932ca,1560.96
b72442d4-65b2b-24a5-b38df-ebdba9821f,3455.82
37944f96-a9f7-48d2-9e99-92eaf7b0083b,4705.89
d8d7e0ef-eaf53-dc58-45c74-343281ed9d,11145.78
af62a5cf-7835-4140-aeed-c7b529b56494,1274.27
ee2b1486-f2e9c-b479-a9d7b-717c9033ff,1734.17
eb860e37-417c-432f-8a5a-a3c899bffd07,536.32
488c8f35-49f47-305e-a7046-97b6a6f7f9,742.2
c985cc4e-958a1-ea50-42dc5-48809f363e,672.9
f7f02b2a-ddf38-f3ba-943f2-056fd8a7c2,1676.83
a8cfe6f7-51d6a-eb3d-be982-bab284574b,518.32
62cb2f12-c5bd7-fa68-5ac66-2561e69f43,437.79
b3e76fcb-c3138-f98d-61d09-4fa491bba9,468.58
de4e864e-684e-458e-8cef-e6c6d20f03c8,590.39
1c48cbb4-9046-42bf-a180-ed9527ebaec3,1959.36
d59c5736-bf04f-025a-90164-fc2beb75b5,511.74
e1c37e5e-6de70-05ca-00c6f-c6d81e3f07,518.32
4dcd7ab9-10e3-4f36-a4d1-4a5df2e5245b,524.65
9a1718a2-e23f-4bf6-93bd-9c140fda1db3,1449.81
4c0874a8-b5f48-f784-a2a80-d17e2c0463,5189.93
f96aee1e-2b70b-f03c-c3285-af57df11e7,8371.86
ba03b2b0-ba854-9d5a-de631-34f8ba6442,812.85
5f0406b2-79a7-4529-9afd-5845fb369677,1673.59
060ea1bf-960d-405a-85f9-e7e56b8c5442,13451.31
b07d8927-59251-6cab-90324-e7940febb1,1114.07
1619c1f7-75c38-bd9b-0abb6-dfffe10632,709.61
f54f8b6c-e939b-0737-d032d-0bdb2a1ae8,712.46
429d125b-2e7df-c0b7-8c335-53aaf7918b,809.09
50faf465-6de65-4770-993ba-7fae489d1f,534.16
668453fb-0ab2-4d49-a29c-777581219062,531.34
0244026b-7c4ad-3e74-9fa96-4519d51524,1780.04
3bded076-1d90c-b72e-90262-9e22b03c11,458.68
337f0011-07fd5-fe9e-87b57-3ff72f50a8,662.26
cf027373-6e13-4642-a739-d01968159483,5984.44
9ae536e0-a780e-75ea-16ed4-b881957121,439.81
578b518e-f30a4-c685-8e5bb-17881b71f4,681.65
46cebb66-4668-456f-a15c-1e626137795c,635.76
6b290d7b-3c471-fe42-11c3e-4d34622073,750.09
667a901e-48e03-f32a-88a31-73ee059656,582.98
8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b,4950.3
f91d1af0-aa1e-42fa-aa0e-6660de8e11f9,1184.12
0128cce8-346a-4fe0-8502-5113efd0b053,5015.86
d9fccd94-fb68d-1312-3fce8-813faf82e3,1004.68
c24614f1-01ad3-4065-4f1bb-1b2fe10ba1,1926.86
9024b837-0d085-c43f-39a20-3e6c6a8e58,604.9
a27415e2-5afd-40e7-93dd-1bdd82a80c29,500.0
90df1d0d-3598f-d3f8-06e9c-1df3e39a5d,1256.8
f04c079a-8bb6-476f-bcfb-9c1c45ef7d6a,1758.94
673e1a6d-9dbd7-9231-a09cc-f942f816a5,533.21
fc5bb78d-14069-d744-7838b-5efa2ac6d3,521.42
308f5cb3-5f752-5f2a-5000c-844cca46b9,955.81
5809f12b-4e03-464a-a72e-cf331e2ea8c2,566.22
606261c3-a57b4-f804-20f35-b951d6b31a,1585.96
890be1bc-dd78e-3054-f3fa6-88a8843e51,7981.23
d7fc6d54-7af3-49c5-b4c4-96960673da8d,12952.7
cf3dd09e-3990c-2fba-4f62f-e370b9eb83,517.87
09934355-28db-4893-b8f0-8ec78999e952,3481.27
e469160e-d4f6-4528-8b25-34b2dd5023e9,830.28
49bee1ee-83e07-945c-5cd4c-4fc7a523dd,683.31
bd3c1979-76b6-458f-965e-ac346b8aad26,1259.63
d36ad974-54df6-50c8-5f186-41cec07adb,854.73
cb4d14a2-9e4bc-5cc6-a6422-4b865d573e,1503.47
a738daf7-0dd2f-9200-2aab1-470d6e13a5,430.6
372021d3-05576-99c2-a8b0e-8d3c1d991f,13069.41
4b4c6aca-478a-46ec-9061-3a5d84f00320,1053.01
aa720c38-6c26-40c7-aabd-b6589fb243f3,769.74
b6e89690-26025-59d8-096b7-37424b5fb5,9445.96
0e183199-af593-8fec-cb0d7-0daad6aa98,629.85
451587fb-128e-46ff-8923-648f16a18fce,428.52
4e01218b-9d29-4539-88a1-bca1647b37e8,538.89
2de553c8-3bac3-cc8f-7e126-9f3475c736,758.82
c7aa96ac-eeead-f0e8-fb7ae-ac63f90077,1098.5
4f877911-41bbc-73e6-c9b25-57f4e3d21c,1081.15
fd070552-a9613-26a1-74711-7dc7f39f89,437.79
a6e6a16c-84b5-407d-a5b2-42c61b7321a6,2693.62
7da0a578-de6cc-226c-223df-2eb513bb7f,583.84
1a52d5e1-69b8-4486-9966-9e9849729fe5,864.18
54b0949e-b9e1c-2548-b02db-fbfb36ddbb,575.11
2fea6ba8-1e7a-4e4d-8176-9f71f56a29cb,891.16
bacc9f11-ac67-4ff5-a09d-25d12251c5ef,573.61
80c0f19c-4dc7e-5c5e-5aef6-e046550857,1284.56
efface4c-b9e98-e643-dc697-dce221b67f,1017.63
7d02c86f-94dc-4e92-801c-8bd07e8675b4,1497.29
d777a9c5-47727-e23e-46cab-c402ace35e,16195.62
e993888f-cc58-4201-8379-eba272399478,9327.98
bfe2c073-f45fd-55eb-b26eb-6df2ea5c93,929.97
11760231-a0abf-0046-c23b4-97fa594aa2,12390.82
ab6b5248-bb109-3861-7eb2c-fdeeecf261,590.39
d382d062-70141-e3b7-297cc-635709f191,2387.08
c35cf4a3-9c7f-477f-8125-7e7e9e77e6ab,785.69
63c2f669-4d7f-4a46-ae54-eb3f9660a02e,579.5
b25e458d-6e7ca-b65f-48c98-65fb0c1211,1150.93
498683e0-c13f-4302-ae58-2ce254b2fe8e,3106.58
191b7ef3-700a0-82e3-99734-5b108056dc,682.66
3ca5ec2a-3b69-442c-8938-5d86cb8c7f17,1476.33
4f881ebb-20adb-2f93-3fc91-adc7ebf42a,580.16
017bc83e-5a74-47a9-84ad-7a16ddb84c95,2653.18
3b1d3fa9-40b2-4020-99c5-2a7544299b5a,418.81
e9910a42-a5c4a-8d65-8de51-1aa4ed1c9c,4757.13
e9d80217-04afa-a052-e1915-024c56331e,1640.88
46b307b5-9295a-6515-8d8f0-9988b6ad19,13735.28
8fe2503a-fca7-48ce-bccb-f847d4364486,761.36
9129e667-06fbf-c950-ddde3-13471239aa,470.55
3d664311-8f46-4e76-938e-b805aa7556aa,449.66
e5e8caff-da27-4ace-a09f-c51e34edef83,518.32
6e247978-58a5-464a-a01c-84f025e19900,1339.72
69f7a99a-6aca-46c5-b9d1-700686beba7a,3519.38
83f68963-bb88-4ac7-8af5-988e4f872ccb,759.78
4d93e95b-05c7f-36e5-66a9e-8c010be3d2,630.92
ce92e42b-5ca7d-2262-438e1-803aeda9ea,1032.81
3dd28d45-e7325-140f-67127-68fc332bbc,698.91
ce4d4906-9337c-b8b7-7bede-755b647776,1145.33
526d4a39-a8e10-4ef3-30526-72f326a59f,524.44
673f91a6-cb1f-4566-b4b9-eddde3f6cd9a,587.42
077657af-2b701-ecc3-1c1d5-4cbe8d8a85,544.81
8127eb51-7bcac-5357-5a9df-609b3e748c,974.66
a1909b93-80165-1425-06fe4-a81236d7c6,866.71
f248a820-8d23e-e0a2-ed0ec-07314611ed,795.62
ea3a1dd8-eed06-a9cd-c4502-713439ccb1,819.99
63c2d6ee-18674-2eb7-f9eee-691fe7bb61,980.77
3929245e-925a-468a-ba8a-99c3580bb628,5198.0
54e0d5f0-157e-4e48-8744-1d3954b11a53,1533.81
e75df367-7e7b3-69db-c6ef2-3f74ea5db2,1756.97
5dda64df-1a46a-face-0ee52-0f09f8a7a1,1541.06
433901c9-efaf7-9fb7-f8b7d-d0c14d9803,1341.81
5e2b9cdd-1bb8-4dcd-ac06-16905da61b65,9459.7
2b5c365a-a62c-41d0-80cc-eaa34a83ef1f,1523.87
55a2d895-5c889-cd46-a24c8-ff7f1217a3,731.25
3eae6b1e-7344-4db6-bcf7-9b4d638e7cd2,550.7
91f8ed86-fc2a-41d5-9bed-1906367c1e62,744.07
2551caf2-db1e6-60a2-5cd12-9660de98f1,1513.06
56953c5e-3f871-c939-55c04-fb9f88070b,733.26
4f5a8931-f510-4a66-a016-7773bfdfad6a,1102.14
5d729c3e-76e58-38ff-b1775-a71cdb6d45,657.46
47372aa9-7ff7-4f31-8d7b-d604a262ab62,594.43
74d6b16b-02aa8-5bdb-ac252-38ee083ffe,2355.91
d27c1d64-d46a-4a01-b22c-1fe9a03eb1e4,437.79
0225b62a-bb70d-5d84-ad0b0-fe6928843f,2551.5
43e2975d-91dca-619b-f2be2-a1bf720dad,865.37
549ad4e4-da907-70bf-3c696-091159eb18,767.27
e28d4cdd-a0114-f827-c1545-5e7eba48ca,606.42
6aee9834-88dc-439a-a43e-5a8a5daee2ad,655.95
784fcbe9-b0e0a-466c-7471d-86c7ab6df3,2512.71
28c805c3-d7a1-490d-a5cd-9c858d40a4a2,1019.24
587158d3-4979b-0e52-31a56-9868decf06,790.49
00901339-158e3-45ae-ed112-84c058bc69,646.12
9de88d99-47108-4666-98ee8-6705677844,437.79
545e6e4f-da750-1fb1-0fd34-72576e728e,521.42
0fcb9315-c07e-497f-90e3-b3dcb4db193f,568.85
cfa8ead6-4c00-4654-93c4-af8c7ff77c8d,606.3
81b41c6e-8b4d5-647a-eccf0-c8974f320d,1688.11
f3a59392-81cc-4ce6-998d-0f65754ba3f9,651.11
9f3d4f64-aa717-5dcb-4fbfd-48fa37ac32,678.68
2055325f-c39ae-b1b4-07eea-7d0fbe9632,439.81
bba07db9-72de6-8204-a025b-d1e4b3feae,2376.66
6e752d45-e2653-c3fc-b21c2-abcb6a23e0,566.84
67b3ed21-e28b-436b-8e32-c5939cf14343,470.62
65f63fe2-f976c-95f1-c29cd-8c79c8768a,510.81
dd0cf1fa-3f74-4e6c-9377-23f1512523fa,519.59
9071d8fa-3045d-6981-efbfb-dd52144df1,659.3
bd8a5e25-ebbbf-d665-f8c78-38f9487848,550.01
0528c8b3-0373d-2c51-d1cf0-19577c927a,794.23
d6585b26-cb6fd-029c-6e1b7-65edf2f42d,6218.34
db793961-f721-40b9-9b3d-2bc67f1a3905,1211.08
3a9f4e5f-e9e28-dee6-00f38-05636e86ce,939.33
3fa6fe61-dd1d-423a-8b55-6282602b096c,667.37
55362ffa-6a97-4003-a44e-4a51af121121,2680.59
587429fc-3477-400c-92e6-52ff4a2ba93c,2481.97
920158df-1167d-c42d-c3eb8-1eb2f130ea,3364.41
b0740110-07bf-4143-8a44-f9d39c28151d,525.29
28102e56-cf6dc-0328-5780b-e6a5a27cc2,651.11
5258ef2c-592b-4b02-ae9b-5b1d5c498916,524.44
08f70d79-4f0ae-ef74-36271-e0e7f8dcaa,517.77
d3fde65b-698f-4783-a47a-6ee2bc50d8b7,437.79
b656fa9b-e280-4d38-b9f0-c1b729ee4ddd,8533.96
7e4c1a83-1f2e-4a5d-8daa-8a1846df6bca,1806.1
facbc79b-d138e-298b-7ac94-6b22eb08b1,9042.61
91509831-a2b86-6d86-08562-64862e74c3,6584.09
c1ebfd63-a8e1-4b75-a191-27a6b836f648,1190.85
cf2cd543-abb8-4300-9964-7b1ce2240555,793.91
796f96e1-3ac0-4a19-8bef-e09d96d1a1a5,935.99
423bdf48-98a0-423c-864b-5764cd97cfd7,696.32
4f985294-0508-465a-bc57-41120c441f9a,1073.97
2b350ece-ee841-d8e0-55b46-94f0b1eecc,3628.11
3aa5d6f5-2b914-0810-e1c9a-b90b380820,526.44
561a7ae5-79e59-763d-6e4f6-dbf9d9fb26,6008.8
dcf2911f-ae5fa-23b7-3d7d4-1f652c0875,1975.1
0e51e00d-9d64-4161-82ff-3f7edb1e85e8,27006.79
bc571c7a-931d-438d-910a-a284a2060be9,1289.44
0a62763c-22706-9803-f95d2-4db28f8916,442.89
9b62339e-7498-4312-a425-cfadfec2fad9,618.22
2f3fd0e5-ac56-4607-9845-468ce8acb647,1738.34
f7d5ba91-80dc-449c-af81-d09a9953d797,652.4
5f978023-e9b7-4762-a911-a97f9011a380,705.03
de0db5da-2b8fe-8533-35dc2-748d370c39,948.49
a937b917-e085f-ee7a-647d8-a05697416e,416.97
a6bcfa0f-eb7b-446d-adb1-17359922b61b,519.61
46b6427f-bbc8-4732-9b41-3fd8672c403a,1011.22
1955cab8-53db-466e-8ce7-2ce5f5a4fedb,518.32
066961fe-d70a0-9171-bb731-f1c149ec2a,613.65
6e7f9a99-f1eb-4d75-b434-19eda9de4d19,523.27
e8a8c010-2a63-4fc4-ba40-159a15d4f23d,6776.88
fa4d27f0-3ab44-e317-376be-36e4dc848d,786.05
3781a712-0722-408c-a746-6c31803ca04f,903.93
f410cd91-72a9a-4936-b65ec-e4d5a67840,439.81
c157cf25-3c93a-0d31-842af-ad003f79ca,520.34
a9413594-091a-4588-8c6c-da6a8ef9ea2c,524.44
eb794e5c-48139-b50e-24785-aedb446802,8371.0
f7c73ca5-145b-4469-8376-55f29425ee1c,1133.88
43384a2b-ce9bd-89e5-08fa4-69edd9b337,853.25
653e2390-d43dd-1dfa-380ab-6fd11f4500,437.79
63995242-237c-4cb5-82de-949fc6bc9943,1023.67
72b5005c-5a128-2f9b-97515-21027e6fde,1105.75
88ffff2d-7520-41ab-97cb-7e77a986781b,970.06
265c46ed-97af7-d858-e1347-f1ec18fe81,519.61
5c6152a5-1ab92-4b26-76efe-865d850a38,813.87
894fdeb1-d847-4278-9c5c-373af10cf982,715.42
a116bbfc-4cab-408c-94eb-9dc321d1eecd,525.58
99db138e-8de8-4580-be46-e2fe82b90820,601.97
328336d5-d9ee-4337-923a-3e690acd77f8,430.69
6dfeacd5-a618-4f2d-8776-26482e53a2dd,2926.15
3c6a79c6-ea12-4b40-ba37-1a2370674fc1,799.59
f50d14a0-de6f-4b1a-a9f6-bac4b4d87816,733.16
5cc7e0a4-a96f-479e-9e4e-7efdd24bea1e,975.54
7adb30aa-a153-42df-8dc8-d4c71f724fd9,506.1
960c3d5a-31c9-4360-9c4f-8ba1adc1ae36,2496.47
04a41c87-9713-4b20-b542-0cae0ed666d0,570.85
4ff5d775-b3c3-4186-a0b9-63b93f4e20e8,11258.18
76be8d3b-7883-4d65-8e61-566e11314c57,582.98
c2f1ee0c-cfbb-4645-936d-364658b918d2,550.01
75fbd2e1-ca70-47ed-9179-267d89c2274d,2533.37
c9120922-f902-433b-84fe-1bf7c2f8e536,523.26
6c0af2fc-6d53-4d3e-8280-33f87e15ac9e,10983.98
545b1913-0cd2-4572-a45e-398426484d7f,717.54
9bc2db31-a687-4949-a506-22418b456463,526.67
43255a82-2525-47f4-9fa1-aa5339e667e5,550.01
a57e190a-802c-4d14-a932-a2f73fc24576,843.86
6efe6699-ef7f-42f4-81f8-77d9aae7d246,601.97
0f7b3ee9-6215-4dc3-8bb8-d06ab9a381c4,6270.44
4648562c-7a3e-444a-aee9-7baafea7a927,446.32
95de0b0c-2c13-4519-bec9-80fa2646e56e,1150.36
eb495d2f-8b2b-489f-8e8c-e893e98de60a,2070.61
87487d50-3db4-4638-8017-1098186eab8c,553.52
c1476e58-06db-4feb-86f4-ec715fb4c33d,442.89
94e288f1-2dfa-4437-be73-59b44c53689c,742.91
7fb8aa4c-88b5-4f0f-93fb-9a3ac5b1be68,944.23
411b58a5-2502-44e3-9f6b-6ca53ba971c6,448.32
32bbe4a7-c61b-4334-8a38-f6562591c49a,523.27
f8bf4ebe-31ea-402c-81a3-f729aae47f8f,2930.44
663e8441-4da6-4ddb-bf3d-b029d654d596,510.81
0e5da769-0524-405e-80f2-6521c43a9388,520.82
462f8bcc-3e61-40d7-86e4-f7ef2b693bca,462.63
2de60d1c-68b9-416e-ae7d-b23ac3934950,5654.64
8eafe1cc-63a2-4382-a11f-309f6f281615,474.29
aa3ed4ca-cbbc-4697-8a49-976d8c0682ab,518.32
c600cb58-75e2-430c-b89e-51daf40d44cc,658.08
367518ac-ee4a-46ec-9997-be5126cbdca3,549.31
8d55ca34-14fb-4193-95a4-25108b22f5e3,750.14
d210bb7f-cb1a-4466-b61d-a847b6c3501b,511.91
ff00821d-8d3e-4bca-a0f4-a96fe34c3ac6,1632.36
478b4f71-c82b-48fd-af42-fc07c0b40317,1328.88
