"account_uuid","product","premium","carrier_id"
"e4b14469-78a2-4eec-9497-69c82160917b","Workers_Compensation",2694,29
"944460c4-73cda-fcad-c9d15-3ca4cae896","Workers_Compensation",588,39
"b244cb11-f8bc-4002-81e1-e8c79f1a9c3d","CW_Professional_Liability",923,31
"a248d74f-e94f-46b8-806f-6db9bef23ea7","General_Liability",824,31
"ecced144-7b0d-4e09-a70a-9984fe69de3e","Workers_Compensation",399.5,22
"08773d8b-1720-4aae-b79a-4c551ffbf629","Business_Owners_Policy_BOP",2941,30
"ba8b17e1-ee583-bd09-070cd-eb68ebf0e8","General_Liability",650,60
"81d0b467-9045b-18c1-8b3ee-3801e73c3a","General_Liability",350,31
"f691c879-66793-7917-2db1a-6953cd9612","General_Liability",500,31
"8370b8f2-c8bb3-2899-95f98-4598964152","General_Liability",350,31
"4231e23f-3080b-6083-e9b99-0feaf505af","CW_Professional_Liability",825,71
"115b7f81-3b740-4668-6939a-a1007309b9","General_Liability",782,39
"f7be42f2-fc0af-b35d-56e7c-1402f71c3e","Commercial_Auto",867,53
"9f58a5ec-034ce-f13e-7868e-1189414b7a","General_Liability",350,39
"c600cb58-75e2-430c-b89e-51daf40d44cc","General_Liability",500,39
"d7fc6d54-7af3-49c5-b4c4-96960673da8d","CW_Professional_Liability",5244.88,72
"33c29cb8-d1ac-48ad-99aa-4219c095acb4","Business_Owners_Policy_BOP",712,22
"a577942a-0688b-0162-609f9-9b450a6152","Workers_Compensation",2672,29
"d26c4c85-84368-c349-eb2e9-d403aa6b59","Business_Owners_Policy_BOP",1464,39
"8de8de4b-6bdd2-399e-0ae5c-746b32243b","CW_Professional_Liability",408,31
"202b4619-5ce89-8c60-a3640-0ed2000979","Business_Owners_Policy_BOP",1372,30
"32bbe4a7-c61b-4334-8a38-f6562591c49a","General_Liability",512,39
"07c85b6c-1d8a7-0367-0cf9d-be4be60cc4","Business_Owners_Policy_BOP",894,59
"cc1dc3f2-6fa0f-89b0-1c2d4-06dfa56f48","General_Liability",1141,60
"bd4f0ed2-7720-48ec-896f-c136fc3b6adf","General_Liability",350,31
"b381d2bf-a52a1-e1ba-e2a93-62a40beb07","General_Liability",1160,39
"463a637c-31736-52c7-04427-be75781f47","Commercial_Auto",4837,53
"914cb6dc-fbfc5-f103-4226b-2c1cf8cf00","General_Liability",4607.49,39
"914cb6dc-fbfc5-f103-4226b-2c1cf8cf00","General_Liability",645,31
"ed3af580-d0c93-0f8e-4f474-fa1a229268","Business_Owners_Policy_BOP",475,30
"ed3af580-d0c93-0f8e-4f474-fa1a229268","Business_Owners_Policy_BOP",500,39
"ed3af580-d0c93-0f8e-4f474-fa1a229268","Business_Owners_Policy_BOP",500,60
"cd5c1f1c-63d53-0a6b-3d2da-b68a1a09a9","CW_Professional_Liability",400,31
"3fa7f4ea-513ab-758d-f0b38-4f7f166f88","Business_Owners_Policy_BOP",815.38,14
"d26c4c85-84368-c349-eb2e9-d403aa6b59","Business_Owners_Policy_BOP",773.52,30
"2f6319b6-0a8cd-5a55-61f2d-2c64ea2fca","Workers_Compensation",853,22
"03861585-21049-ff84-4ec43-6225bd2971","General_Liability",1994,31
"fb229e17-a6f1f-2f50-979b1-ea24c41f18","Business_Owners_Policy_BOP",479.06,30
"0f2af202-62a4-4d50-8503-64dd65c167ac","Commercial_Auto",4027,53
"d26c4c85-84368-c349-eb2e9-d403aa6b59","Business_Owners_Policy_BOP",1077,60
"d26c4c85-84368-c349-eb2e9-d403aa6b59","Business_Owners_Policy_BOP",878,60
"d26c4c85-84368-c349-eb2e9-d403aa6b59","Business_Owners_Policy_BOP",1045,60
"cfa4ce76-c1b12-7196-df2ed-7401aa0d61","Business_Owners_Policy_BOP",1269,30
"ce30cb7b-a6fd8-873c-d7872-ff23a9ac95","Business_Owners_Policy_BOP",779,60
"545b1913-0cd2-4572-a45e-398426484d7f","Business_Owners_Policy_BOP",679,29
"613b1974-bb1c-4338-8b13-a384e8325717","CW_Health_Insurance",35,40
"d076bd57-c5fd8-1b29-51450-4ef3397c12","Workers_Compensation",1109,29
"1762122a-12321-5152-99ef1-31c0fb8a90","General_Liability",500,39
"ebf2caaf-e1778-0008-f2653-a6ad04ec36","General_Liability",791,31
"a16404c2-12ca0-32fd-50abc-bf06eb160e","Workers_Compensation",428,22
"32ca12b1-d47b-4c38-8a94-c23c29f2f4cb","General_Liability",559,31
"5b9a7ad1-d84e6-2195-b99fc-5580901656","CW_Umbrella_Policy",1515,74
"00c3d12b-74a9-46eb-8cca-fecb2c030502","General_Liability",3218,39
"658f129d-d4951-6f15-4a86b-de94592d1a","General_Liability",528,31
"b65bb208-815ab-aeee-d4c4e-b2c29d93e3","Business_Owners_Policy_BOP",475,30
"27119574-9244-4df8-ad88-b4230c0ed9e9","General_Liability",350,31
"8506da4c-b16e3-0827-9705b-ee8a450e3e","Business_Owners_Policy_BOP",500,39
"cf80ef13-9a1bc-9d53-129c9-f96ba19527","CW_Professional_Liability",575,31
"27119574-9244-4df8-ad88-b4230c0ed9e9","CW_Professional_Liability",725,21
"5043c0a4-797c0-8a9f-dfa66-02291be7a9","CW_Professional_Liability",521,31
"fc17ad42-ced3-46d2-aa3f-288b7b5a6cb5","General_Liability",789.75,39
"8493e11e-4380a-9e1e-51937-0dd31b44aa","Package",876,39
"bd0af9d5-5c55-4b32-a047-a9de7394de84","General_Liability",495,31
"d71644f5-e0065-f6d8-f5464-bfe9c9d465","Business_Owners_Policy_BOP",1172,30
"9f5658b6-3793c-d0aa-9bb6c-ee52ce5778","Commercial_Auto",3788,29
"9f5658b6-3793c-d0aa-9bb6c-ee52ce5778","General_Liability",666,31
"8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd","General_Liability",1043.54,47
"5bada4b1-9bdd0-5f59-90e2f-24d75e45ef","General_Liability",502.75,31
"8f8edf6c-0daa-42aa-b0ae-999d87532c23","General_Liability",903,14
"62b879a9-88cd-42bd-a775-e1f8dbcd709c","General_Liability",500,31
"62b879a9-88cd-42bd-a775-e1f8dbcd709c","General_Liability",350,39
"a152e69b-667cb-91fb-12b5f-3bc7c85a34","Business_Owners_Policy_BOP",3048,39
"dd6b49e5-e67b9-593c-24c9b-72952d3f5c","General_Liability",650,60
"9cbd0abc-5f50b-9133-5010c-939ce524c4","Business_Owners_Policy_BOP",1022,30
"e4ac7558-cc8f8-7d42-adbff-d70b3a4a44","General_Liability",1507,31
"9a1718a2-e23f-4bf6-93bd-9c140fda1db3","General_Liability",1655,39
"fb229e17-a6f1f-2f50-979b1-ea24c41f18","Business_Owners_Policy_BOP",505,60
"5dc58fd0-78da4-9573-e00bf-57eb1b66cb","Business_Owners_Policy_BOP",1193,30
"8370b8f2-c8bb3-2899-95f98-4598964152","CW_Errors_Omissions_E_O",700,31
"80c0f19c-4dc7e-5c5e-5aef6-e046550857","Cyber_Liability",1212,18
"b629a784-d2b12-87a4-c6c8d-6ddae8d1bc","General_Liability",2005,56
"00901339-158e3-45ae-ed112-84c058bc69","General_Liability",550,31
"ce30cb7b-a6fd8-873c-d7872-ff23a9ac95","Business_Owners_Policy_BOP",925,60
"ce30cb7b-a6fd8-873c-d7872-ff23a9ac95","Business_Owners_Policy_BOP",987,60
"978796ab-bda6-41f6-81e0-f9a8ca6c0ddd","General_Liability",1612,31
"2b10250c-3f368-027c-28f3a-4a42ae81ba","Workers_Compensation",1272,29
"33373c0d-6e02f-e035-b90ac-bf4976b1f4","Commercial_Auto",2530,53
"bfe38733-b672d-34d2-2202a-d579dc1e49","Business_Owners_Policy_BOP",1064,30
"eef42e88-151a-4499-8b50-49750ecdb89d","CW_Disability_Insurance",292.5,29
"bfe38733-b672d-34d2-2202a-d579dc1e49","Business_Owners_Policy_BOP",570,60
"bfe38733-b672d-34d2-2202a-d579dc1e49","Business_Owners_Policy_BOP",714,60
"198dfd2f-ee6e2-be3c-bee12-642178ba95","General_Liability",836,39
"845fad5b-49b0-4d94-9a4f-6213164e01d6","CW_Inland_Marine",760,39
"c6880c50-4b1c8-84a9-5eab9-d5e41ca75d","General_Liability",8045.73,56
"0c3f6127-e46bf-f8e3-e1b50-1e65278828","General_Liability",350,31
"dda2cdec-f40a-4012-bc2c-2851493839fc","Workers_Compensation",1047,24
"c3a10608-5b702-6f65-cb95d-daf02116d2","General_Liability",503.56,31
"a76a7356-f7f5-49ab-afb8-4ba98db5cef1","Business_Owners_Policy_BOP",748.66,39
"8d66a707-5958-495c-9767-2bee0a97e9d8","General_Liability",800,39
"43719809-21961-ed10-7f20d-7a8ccfbbf0","General_Liability",350,31
"ff1302d7-817af-c153-1e06d-49229fc8ad","General_Liability",6399.16,39
"c007775c-9707e-b944-641f4-a5e3f09150","Business_Owners_Policy_BOP",518,60
"c007775c-9707e-b944-641f4-a5e3f09150","Business_Owners_Policy_BOP",688,60
"c007775c-9707e-b944-641f4-a5e3f09150","Business_Owners_Policy_BOP",688,60
"5a458f34-61aaa-fa9d-3aaaf-1be470f9de","CW_Professional_Liability",648,31
"99d33533-beb4-4b82-832f-873a844dc710","General_Liability",500,39
"57e8e4f9-af0a3-70d1-2bf3d-ed434a2c21","General_Liability",500,39
"a152e69b-667cb-91fb-12b5f-3bc7c85a34","Business_Owners_Policy_BOP",1046,60
"2fb46db1-73315-f4cf-32fdc-92436b1dca","General_Liability",346,31
"a152e69b-667cb-91fb-12b5f-3bc7c85a34","Business_Owners_Policy_BOP",1192,60
"a152e69b-667cb-91fb-12b5f-3bc7c85a34","Business_Owners_Policy_BOP",1209,60
"cd143f8a-f9bb-4340-af2a-d55e34d364a7","Liquor_Liability",209,39
"18606287-b4a55-eb86-0d355-61aed5b68d","Business_Owners_Policy_BOP",500,39
"18606287-b4a55-eb86-0d355-61aed5b68d","Business_Owners_Policy_BOP",500,60
"18606287-b4a55-eb86-0d355-61aed5b68d","Business_Owners_Policy_BOP",500,60
"ee9d8c9f-462a-4409-b98c-ae7d0b370fff","CW_Professional_Liability",928.28,72
"6b332aab-728a4-d0f1-6813b-bc52b56603","General_Liability",911,9
"1a27bfaf-1d697-0f33-38bd3-141633306d","General_Liability",3832.18,59
"f5f756ad-bba41-a3e7-e1768-51622486f3","Business_Owners_Policy_BOP",500,22
"e6220bff-33e45-f51f-6c703-b8fd20fb29","General_Liability",550,60
"2c920035-c459-4593-aaa4-3a54c3c22cb4","Workers_Compensation",1569,29
"58e9295f-a43b7-0620-55d56-c6ccbdc872","CW_Professional_Liability",816,31
"e900f840-0b39c-8ef4-bf305-235af315ac","General_Liability",2294,31
"58ece9cf-563ab-73ad-19314-2e86ed4a67","General_Liability",567,21
"e36eadfa-b098d-b355-20731-6daca022c0","Business_Owners_Policy_BOP",3542,30
"449a52b4-b78c7-dfdb-de54e-94d86554a6","Business_Owners_Policy_BOP",1219,29
"99cd86b0-87731-3c2b-61176-796522b1e5","General_Liability",500,39
"f3a59392-81cc-4ce6-998d-0f65754ba3f9","Package",671.39,73
"337f0011-07fd5-fe9e-87b57-3ff72f50a8","Business_Owners_Policy_BOP",500,39
"9b1b3824-3d0a2-c5f3-8bffe-88916125dc","Business_Owners_Policy_BOP",506,60
"978796ab-bda6-41f6-81e0-f9a8ca6c0ddd","Business_Owners_Policy_BOP",500,39
"a7da65ec-abc1b-7a19-c2b88-f42e4932ca","CW_Umbrella_Policy",402.4,29
"5eb88b9f-a2c55-3032-657ab-0cb6451922","Business_Owners_Policy_BOP",500,60
"2a62bd0a-c06cd-89dd-3bbcf-b7b3044e4b","General_Liability",720,64
"a28ffe43-62c2c-5934-e34fe-fcddcd6c56","General_Liability",971,9
"cc156ef1-f63dd-421b-6a157-0865a9f71f","General_Liability",650,39
"c7fed026-017e5-239a-8979d-66e1ca62bd","General_Liability",600,73
"bfe38733-b672d-34d2-2202a-d579dc1e49","Business_Owners_Policy_BOP",746,60
"d9c13a2d-9597-49df-a66c-312460cad0e7","General_Liability",500,31
"f6415575-da1cf-0e1c-a10a0-8bb33851e7","General_Liability",350,31
"4f877911-41bbc-73e6-c9b25-57f4e3d21c","Business_Owners_Policy_BOP",1495.37,30
"4f877911-41bbc-73e6-c9b25-57f4e3d21c","Business_Owners_Policy_BOP",905,60
"4f877911-41bbc-73e6-c9b25-57f4e3d21c","Business_Owners_Policy_BOP",909,60
"4f877911-41bbc-73e6-c9b25-57f4e3d21c","Business_Owners_Policy_BOP",975,60
"446459b1-b7cb-4d9e-9a5c-c9746466b46e","Business_Owners_Policy_BOP",867,39
"f81fe55e-1d09-4d30-8feb-28e075baa3d7","General_Liability",1520,31
"333a75c0-b7b7-4e09-afed-bd883f7646d8","General_Liability",650,60
"f54e09a0-0b2a9-7ddc-e8939-2f72da7b65","General_Liability",500,39
"18606287-b4a55-eb86-0d355-61aed5b68d","Business_Owners_Policy_BOP",500,60
"e85f1788-d8a7c-a4cb-4543a-9808936de8","General_Liability",465,39
"8bebb1c0-e16b-4974-93dd-f4cac5416706","Commercial_Auto",1819,29
"18ab0abe-7e58f-54d2-8a652-e8dfb4beb9","General_Liability",346,31
"4e7583d3-0c83e-349a-e50ac-d0ad69327b","General_Liability",897,31
"0fd59f9c-95bec-0be8-afc4a-d6ac18defe","Business_Owners_Policy_BOP",479.06,30
"521118a0-740b7-07c4-a05cc-02948e2b3f","General_Liability",513,39
"ac3032ca-eec0-42f5-be89-30e1659a0591","General_Liability",547,39
"01bfcfe5-7209e-28ae-39e02-927977760c","Workers_Compensation",645,29
"ac3032ca-eec0-42f5-be89-30e1659a0591","Business_Owners_Policy_BOP",1009,30
"0ce2845c-158d-4dab-a2e9-952b7f19eb11","CW_Professional_Liability",556,31
"43719809-21961-ed10-7f20d-7a8ccfbbf0","CW_Errors_Omissions_E_O",500,31
"202b4619-5ce89-8c60-a3640-0ed2000979","General_Liability",736,1
"b40e1451-a6f4e-7a0e-c51cc-5574c61025","Workers_Compensation",5889,29
"4d1bdc55-502b8-5f3b-ac829-d9257ce828","General_Liability",500,39
"38b36ed5-911c6-171d-6843e-091ae77d49","Business_Owners_Policy_BOP",475,30
"38b36ed5-911c6-171d-6843e-091ae77d49","Business_Owners_Policy_BOP",500,39
"f1fc6e3b-3a7e9-ba40-10ebd-c1ae0ed2b6","General_Liability",921,60
"bafb8ca5-acb0-440c-8a52-c83ec9929582","Package",712.25,73
"fd88402e-f71df-d87b-d0b52-701063fa21","General_Liability",500,31
"2b9dbdce-9fa2-429f-9a55-e19345585fbd","Workers_Compensation",1821,29
"333a75c0-b7b7-4e09-afed-bd883f7646d8","General_Liability",469,39
"ff1302d7-817af-c153-1e06d-49229fc8ad","Business_Owners_Policy_BOP",1162,30
"b4f44354-375b0-9b02-20cd6-6500974693","Workers_Compensation",694,29
"ff1302d7-817af-c153-1e06d-49229fc8ad","Business_Owners_Policy_BOP",802,60
"e1d73820-8b8a4-4825-b356f-fe9f7e4f6a","General_Liability",790.5,59
"724af852-f9df1-48b4-fefaa-72ce3619a2","General_Liability",972,39
"65017890-b2c02-3f39-81869-5c21360003","General_Liability",4919.34,39
"183c454b-773d-4474-9235-d329439119ac","General_Liability",549,39
"0fcb9315-c07e-497f-90e3-b3dcb4db193f","Business_Owners_Policy_BOP",500,39
"f1637841-3c7ff-8892-0b3af-02eb19fabb","Business_Owners_Policy_BOP",1476,30
"f1637841-3c7ff-8892-0b3af-02eb19fabb","Business_Owners_Policy_BOP",1234,60
"cd143f8a-f9bb-4340-af2a-d55e34d364a7","Workers_Compensation",1706,29
"d2bec3cf-5379-485c-aa46-225c2de2ac97","CW_Other",596,74
"69a971e1-22e87-a295-a9d1f-f9f5a76d3b","General_Liability",897,60
"94a4f03d-60187-6f62-ede10-f7ea3020a4","General_Liability",550,40
"b480f872-570a6-40b4-9bfd1-5c20e705c9","Business_Owners_Policy_BOP",865,30
"28c82cfa-2fdd-4333-8406-b95961342416","General_Liability",530,39
"8acc6862-c957b-65ab-c3ba9-8d2f1a9736","Business_Owners_Policy_BOP",483.55,30
"1e71605e-a6e02-295a-0afb9-b07a54dd98","Business_Owners_Policy_BOP",757,39
"63c2d6ee-18674-2eb7-f9eee-691fe7bb61","General_Liability",505,9
"54764038-7c27-409c-8cde-17589070e752","General_Liability",350,60
"29a62613-e93c-46eb-b852-932bc6ddf440","CW_Garage_Liability",497,39
"54764038-7c27-409c-8cde-17589070e752","General_Liability",500,39
"13b0b39f-675bd-456c-19764-5277934376","Business_Owners_Policy_BOP",2236,39
"13b0b39f-675bd-456c-19764-5277934376","Business_Owners_Policy_BOP",1498,30
"3f86a88f-2865e-0833-f5f4b-1ce40e2362","Business_Owners_Policy_BOP",475,30
"46b307b5-9295a-6515-8d8f0-9988b6ad19","Workers_Compensation",13188,9
"0cd90ce9-fe00-4fa6-ad14-382fd59e28a5","Workers_Compensation",406,22
"d382d062-70141-e3b7-297cc-635709f191","General_Liability",3153,38
"cc1dc3f2-6fa0f-89b0-1c2d4-06dfa56f48","General_Liability",1145,60
"6aa45348-c3183-3b5d-08505-eae662845d","CW_Directors_Officers_D_O",759,27
"b84f170d-06b0-40f3-b475-d7407202a6c6","Liquor_Liability",192,39
"461a0fc1-b7b43-e71f-aa736-b45642f625","Commercial_Auto",508,53
"99db138e-8de8-4580-be46-e2fe82b90820","General_Liability",641,31
"0e51e00d-9d64-4161-82ff-3f7edb1e85e8","Business_Owners_Policy_BOP",6290.4,73
"cf607ba0-eb8d-414c-ad1c-0bea4ea71169","Package",858,39
"299946e7-3103-479d-aa95-717d9feb565f","CW_Errors_Omissions_E_O",1859,22
"2f5d10af-18f05-981b-64e68-0953c86edb","Business_Owners_Policy_BOP",550,39
"5abc1630-658a-4b68-8ede-b0f2a2f4ce28","General_Liability",2299,39
"f13f9a60-eb15e-d912-ac47e-bb5dd0aabd","Workers_Compensation",757,22
"3fc34a47-2a22a-6275-0c8f7-78db44b0f1","Commercial_Auto",919,53
"cbf23334-d205-4927-a0b9-97f6fac3b467","Business_Owners_Policy_BOP",1197,39
"b63c639e-fc82-490f-ad0c-d33c702dd57f","General_Liability",350,31
"b63c639e-fc82-490f-ad0c-d33c702dd57f","General_Liability",250,21
"24db02d2-d30f-4ba4-8da0-73e6acdbdfaa","General_Liability",395,39
"978796ab-bda6-41f6-81e0-f9a8ca6c0ddd","Business_Owners_Policy_BOP",500,39
"2ab8d95e-ee5d9-764b-e36d2-c6ff8bcf1f","General_Liability",400,39
"978796ab-bda6-41f6-81e0-f9a8ca6c0ddd","Business_Owners_Policy_BOP",1424.7,30
"4217df86-89d24-4242-706cf-4d4fc79f0c","Commercial_Auto",7023,53
"cf83a3c3-98ee8-2bc7-8daef-ed8a5ae5a6","CW_Professional_Liability",3429,13
"fa45b870-d3e3c-39f4-bee11-93726bb7f0","Commercial_Auto",2389,53
"9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6","General_Liability",250,21
"67434d4b-3c1a-42ec-be56-f7ec97c6f05d","Business_Owners_Policy_BOP",505,60
"67434d4b-3c1a-42ec-be56-f7ec97c6f05d","Business_Owners_Policy_BOP",641,60
"8f28adb0-0680-4621-a9f9-af13d9d3f123","General_Liability",620.75,9
"c1476e58-06db-4feb-86f4-ec715fb4c33d","CW_Professional_Liability",374,31
"04a41c87-9713-4b20-b542-0cae0ed666d0","General_Liability",576,31
"373480ee-efaad-d271-413e8-ad2eff5a9e","CW_Umbrella_Policy",7186.05,9
"d38fff6c-acbd6-f7ab-bfc8d-84e5fae2cb","Business_Owners_Policy_BOP",480.11,30
"8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd","Workers_Compensation",2367,40
"5277cc11-9d8ab-faec-49733-40fa07be8d","General_Liability",690,9
"2f81bf51-e837e-ea39-2b511-be41a5f902","General_Liability",350,31
"dc1aae1a-9ce3-4b06-a3d7-5515f3df545a","General_Liability",497.97,31
"3b1d3fa9-40b2-4020-99c5-2a7544299b5a","General_Liability",250,39
"dc1aae1a-9ce3-4b06-a3d7-5515f3df545a","General_Liability",5361.98,39
"b9b3cce9-d4f4-4b57-b526-8de7e494714c","General_Liability",650,60
"583e5d43-acbd8-1989-0dc1e-43dc0339a9","General_Liability",952.9,39
"38b36ed5-911c6-171d-6843e-091ae77d49","Business_Owners_Policy_BOP",500,60
"38b36ed5-911c6-171d-6843e-091ae77d49","CW_Professional_Liability",1111,31
"af3f3b7c-13e56-1af7-29aba-95d3c95fde","Business_Owners_Policy_BOP",475,30
"ff5b8d3e-5842-4495-b7bc-8c20bdac4bf8","Business_Owners_Policy_BOP",782,30
"af3f3b7c-13e56-1af7-29aba-95d3c95fde","Business_Owners_Policy_BOP",500,60
"384ea7df-d7cef-b3d2-7461c-7cffb631f1","General_Liability",500,31
"af3f3b7c-13e56-1af7-29aba-95d3c95fde","Business_Owners_Policy_BOP",500,60
"cddbd957-fd63-4e37-bbeb-26d75d9bd1cf","General_Liability",495,31
"cddbd957-fd63-4e37-bbeb-26d75d9bd1cf","General_Liability",250,21
"cddbd957-fd63-4e37-bbeb-26d75d9bd1cf","General_Liability",500,39
"9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6","General_Liability",350,60
"9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6","General_Liability",346,31
"931f1a1c-7fffd-f49f-5da5b-c30da6a8fc","CW_Errors_Omissions_E_O",918.75,72
"8fc1a02b-a5fd7-43ce-f29c3-f066504a32","General_Liability",250,39
"f1e0c7f2-cadcd-a9be-0b060-4078e0f219","CW_Professional_Liability",500,31
"ab3be961-327dc-1850-311d0-dc3d6731ac","General_Liability",1162,39
"ff1302d7-817af-c153-1e06d-49229fc8ad","Business_Owners_Policy_BOP",947,60
"aaf387bd-fb2e0-1f84-57610-6c2c3300e2","General_Liability",1649,39
"5a57bea8-2cacc-53d2-84b6f-c9d8c9032c","Business_Owners_Policy_BOP",528.31,39
"bd3c1979-76b6-458f-965e-ac346b8aad26","General_Liability",500,39
"576f6b49-29443-0589-8aba2-6e3b3a4ec7","Liquor_Liability",1438.35,73
"fcd8195e-ef941-7744-8261c-25ee4847bc","CW_Professional_Liability",500,31
"4cbf536a-e65f2-0227-f8cbe-e383452a33","Business_Owners_Policy_BOP",475,30
"725ec80f-fc39c-aa24-6ff9c-311a0f2667","General_Liability",1996,60
"dbfdc13c-41d39-97d0-00be4-d61fb92cbe","Workers_Compensation",2372,24
"4cbf536a-e65f2-0227-f8cbe-e383452a33","Business_Owners_Policy_BOP",903,39
"725ec80f-fc39c-aa24-6ff9c-311a0f2667","General_Liability",3951,31
"054abed4-aaa7-4758-908c-5fe3d1bb7019","General_Liability",250,39
"b1ed2480-428f-4964-b337-869db55a81a3","General_Liability",280,39
"b5dd0547-a0a60-6448-a5f56-818331d3d4","CW_Professional_Liability",1225,21
"fb4ec679-18e8e-33d6-29711-e8f0515475","Workers_Compensation",1551,24
"f1637841-3c7ff-8892-0b3af-02eb19fabb","Business_Owners_Policy_BOP",1410,60
"f1637841-3c7ff-8892-0b3af-02eb19fabb","Business_Owners_Policy_BOP",1450,60
"7bc56147-86c86-ccca-94211-f89461b033","Commercial_Auto",6509,53
"0007250d-1fa22-3ea7-f8d9a-2ab585d136","General_Liability",806,39
"1a0a53ce-84c45-74a5-ee8a8-109421a6ca","General_Liability",350,31
"03bf8877-9e4a6-5460-ccffe-ddc302ffad","Business_Owners_Policy_BOP",500,31
"d38fff6c-acbd6-f7ab-bfc8d-84e5fae2cb","Business_Owners_Policy_BOP",528.3,39
"f1f27e51-b7f8e-545b-3a2e9-bc7f2fe37b","CW_Errors_Omissions_E_O",785,31
"81ccd52e-9225d-c5c8-c965a-bbf78fa0ff","Business_Owners_Policy_BOP",505,60
"c3a10608-5b702-6f65-cb95d-daf02116d2","CW_Professional_Liability",500,31
"f23c0956-54307-c8a7-79d3e-c9b3abc7d5","Business_Owners_Policy_BOP",958,30
"f9235414-f680-4c7e-bf6c-304f8f97709b","General_Liability",882.72,77
"6945dc9f-ce34d-5721-73212-728cd9a01c","Workers_Compensation",4017,29
"6e19f87a-9f6b-4e6c-a57f-32471f25d3cc","General_Liability",350,39
"6aa45348-c3183-3b5d-08505-eae662845d","CW_Directors_Officers_D_O",1139,27
"f272bb7b-160ce-181f-d0d8f-e0fab3bab7","CW_Professional_Liability",1163,31
"67434d4b-3c1a-42ec-be56-f7ec97c6f05d","Business_Owners_Policy_BOP",690,60
"e0309881-66e4-40d7-a486-cdfe653acaa8","General_Liability",350,31
"d13166f6-13bff-e663-fa082-6ca40f3178","General_Liability",650,60
"762154e8-25ec8-8989-e956e-186d513500","General_Liability",3433.24,56
"aa5e37cc-f064e-e737-584cb-a3ab891b2b","General_Liability",350,60
"aa5e37cc-f064e-e737-584cb-a3ab891b2b","Business_Owners_Policy_BOP",840,39
"f0451f4f-cae0-4409-a930-76016c52b8bf","Business_Owners_Policy_BOP",3142,73
"0484a0e0-3c35e-0d2a-14c01-0220295202","Workers_Compensation",326,71
"46d833fa-24454-3f4a-3d2e7-590778f299","General_Liability",350,31
"73534433-8cf6d-8c36-d69f0-c9c138c4cf","General_Liability",3066,40
"70fc65f3-5ffa4-be8e-6d0a6-5c10043ceb","General_Liability",500,31
"7f250467-5add3-ed1a-e7cc8-d697c67717","Workers_Compensation",41977,24
"901ea7b8-0464-4e55-9d35-7138bf4c900c","General_Liability",1475,60
"901ea7b8-0464-4e55-9d35-7138bf4c900c","General_Liability",2445,39
"a76a7356-f7f5-49ab-afb8-4ba98db5cef1","Business_Owners_Policy_BOP",748.66,39
"2bbba7fc-121e0-3378-ac6b6-2aa3be7b6f","CW_Professional_Liability",621,21
"ff1302d7-817af-c153-1e06d-49229fc8ad","Business_Owners_Policy_BOP",984,60
"b91cff76-a8c3-4bb6-87a0-0bc367855384","Business_Owners_Policy_BOP",1332.33,39
"f478e55f-d508f-97f8-84641-ad17ca6e83","CW_Errors_Omissions_E_O",1222,31
"ff18b67c-4801-48c8-97ca-259c06b60b61","General_Liability",1518,31
"2b55129f-ab562-03ce-45f78-0789b95463","Workers_Compensation",3090,29
"c5028c3d-c2d7-4180-ae27-e0727442b2de","CW_Umbrella_Policy",758,39
"b1ed2480-428f-4964-b337-869db55a81a3","Workers_Compensation",506,39
"c1b3950a-7124e-bbac-c0b10-da1f5dca72","Business_Owners_Policy_BOP",1544,29
"834bbe87-1bb4-467d-bdb5-fab1d3fa00b5","Business_Owners_Policy_BOP",5324.32,39
"ae29dab8-b945d-2934-5f3e7-59978d58d6","Cyber_Liability",3563,9
"c5028c3d-c2d7-4180-ae27-e0727442b2de","General_Liability",650,60
"c5028c3d-c2d7-4180-ae27-e0727442b2de","General_Liability",350,31
"675b982e-abdda-dc55-17fb2-edaa2268f0","General_Liability",399,39
"4f985294-0508-465a-bc57-41120c441f9a","General_Liability",577,9
"d656f27f-eb342-6c2d-673a7-319cd3b669","Business_Owners_Policy_BOP",479.06,30
