"account_uuid","account_value"
"b4c00500-e7c9d-60c7-5cd5b-0bdeb5bc96",1323.93140811473
"ae4cc5b0-82664-662c-615b9-3de77e0f14",1018.5613182839
"3860d923-51279-4ba7-b9e37-82a7bd7100",831.440726760775
"82eb2bf7-03fbd-4071-bf968-a7e1f1d99b",1140.80492104404
"84ce01d2-8784c-534e-6006a-2799f5c555",669.059755979106
"9129e667-06fbf-c950-ddde3-13471239aa",762.315579457209
"ce9068d0-de09f-fbab-2f44e-a740e84905",895.865069469437
"2ad67b52-0f37b-3c8b-fd9f0-f5a8e01c81",514.180686092004
"2deb0d9a-effbe-5cc2-29df9-ae9c02b692",670.811317395419
"5c7a502f-ed1c7-a0ae-41b78-74448439aa",1361.98607925326
"9728db25-511fc-fbb2-ef1ab-9cf3e014b5",822.250105207786
"3ce9f4aa-dc4dd-f74f-0033e-8771d9ca70",1083.85742176324
"4bb02509-dcc10-3a70-aaba1-8365906017",915.111700771376
"9086357a-e9a09-a462-08a3b-d68d07ee6d",1185.36859913729
"0948a09a-d4139-7b99-cf75d-2fcc9e57c1",1088.8307208661
"e6e78eea-6df95-3077-fecd8-407b8a093f",523.796849185601
"831429e3-03490-08dc-dee4d-2372d2d5bb",1043.31949702464
"4b505c80-bf924-ff06-532cc-eab95036af",941.633411217481
"37a361e2-55dd-4719-9044-e9655a40e1c2",1406.70278132893
"0b819d30-3f97d-a6cc-66903-a1df071155",936.399600235745
"8b21cb73-dc2d9-f20b-b3830-d80d841767",1347.61209506541
"e06a0411-ae9e1-17aa-ac355-286b754fb9",1294.76854833774
"583d89d0-7d277-2e38-0e5bf-f6bd0036ee",1263.19945137948
"c7371fa8-f6443-c092-10574-b0a189c06b",634.373620850965
"184631c1-dca86-4ba8-819d5-08395b41da",1316.11126149073
"0b1e3941-9179e-c997-0d835-deca69215c",1161.05051687919
"b5626ef1-61e29-956c-e9315-88007e58cc",616.570529527962
"5b0eba5b-9dc0a-5e8d-bb976-44d4601309",1255.13433106244
"42adfdae-3c792-faca-a4e6d-96c3bbdc4f",1164.01454457082
"31a1094a-e4674-0bcf-72a0a-0e5e5e3cc5",1268.71355925687
"18299677-177e3-6569-80dac-27c919dd84",1176.44020612352
"64577549-c4a14-9752-04153-6ceafc9cd3",1448.074829299
"1d64d143-fb44b-35b4-d8d5f-e46a644611",1312.92710313573
"6d1b8f33-5fa70-8c0a-518fd-752877b2cb",1042.75574767962
"0c821f58-bd4ae-70f4-bdd6a-b99857cd70",1125.55012013763
"653c10bf-b0bcd-41ef-e8ad9-dbe844ee3d",536.872274009511
"ce026211-730ad-8b6c-79445-d8df12cc86",1319.57991374657
"466a09bc-e8765-3100-3d7c0-bfdff60d0a",935.229500522837
"914bf530-3c90a-90e9-7488c-94d884459a",793.924430850893
"331cf214-0a27f-f274-8af01-40f38dc054",1257.08401552401
"40ea11aa-32fbb-caed-32d24-1d7ce3e88b",836.682368768379
"c9528eeb-5b610-802e-4c03e-6205582a6f",1011.09565747902
"279dd45e-87d1c-3fe6-5acf5-4443356e7b",828.214796725661
"90d96f4d-bf055-88f3-b4f73-40cecf2c46",1333.18763878196
"bb71ac4e-666c8-9105-8d357-60c8f6052f",1137.22815550864
"5e227159-16ecb-72b1-ce1b5-d005c799ca",872.483870014548
"190f76f1-2c946-1b71-f6b4d-11aefe568d",1280.12266987935
"f0b98a85-78bc4-1bb2-7f008-2d6ecd374b",550.469491165131
"94536a8a-1c2f3-f9b9-d78af-d197be2d88",837.108489125967
"3d99dc19-b8c1f-4fe9-5ac01-c7a8e8fa71",508.17135325633
"0c1e867d-4a721-fe74-534f2-094fa4f7cd",1470.5962643493
"09163f49-8604f-4cb8-24e57-f3a4105858",1050.98634399474
"53a2df2a-c3eee-9191-9d584-d55f8d1d70",1135.86465152912
"8d791e5d-5e036-af9d-c5ec8-4627a770e9",633.93249665387
"f0c4436b-77af7-27fc-73145-1b2c6e3394",1435.44496875256
"f934c9ce-ff42a-4afd-9a5b0-9322a150a6",945.496931672096
"6509517d-5d2b7-d547-9ab35-f4a510a543",577.950576553121
"8f3185f6-0a4b4-d9fa-708aa-cc8bc317f3",724.340297980234
"ad237e57-b6a69-b00c-bfe60-19a48f4a00",823.906343895942
"d7c5023e-28751-b36c-b2181-8dd14b0124",1030.61726200394
"c8844d55-274d1-7b15-01c75-a43040c8eb",607.948434073478
"8c42e2ee-b49ec-7af8-4dea4-bd149ae718",703.347679693252
"7c4491b9-e13db-aa82-c7045-0f728d9846",968.43043807894
"8477ed10-5c889-7b80-6c8e0-b8fb1dfc4c",828.476519091055
"952002bf-66975-0720-9460b-6d25ff8f45",1387.19608960673
"ba573f4b-2b8b5-f1e6-24bca-213e2c468d",517.265523783863
"8d5ab604-3b7dd-2758-7cd48-d2c5196dfa",520.448039285839
"4902ada5-aa2bb-542b-f3e74-c671495271",542.088988702744
"c04b4d0f-2ea2c-934d-1372f-b46cb684f4",941.906778840348
"4cb0a518-2d6ca-04f6-653df-ffcb830cc3",1211.17620193399
"8629f7e4-790ca-2c4a-b3b45-a35e70b347",873.420021729544
"97a4af36-78b50-8e15-c723e-1a1aa31451",1091.48802421987
"f2da1407-7e738-d16f-fc16f-ba03f65537",1271.75454609096
"771617ce-fbcaa-cd56-a3856-3eaa011b8a",854.697531787679
"b23f5810-b3e19-4adb-527c6-312e9e87b4",889.385543297976
"4d15e4ed-5c46a-66e1-ce570-2e1c6e36c7",844.562454614788
"a6788142-75b4f-5e05-b8f59-394140489f",1232.41981025785
"75d34475-eeb1-4043-af6b-18fd4b1b87fd",680.178321199492
"c29a1928-2ad13-9597-7101b-282bb7d91e",867.406881414354
"7a59210c-17938-16a4-1641d-fb4b74ce1b",545.660902978852
"a8e49cbe-1e691-54f0-32a65-27297ddd2d",1228.85213745758
"7e61d697-da5f5-f3fa-c944f-167918957c",1156.89133526757
"04399d14-377b0-3018-8d799-349d20eab2",535.692441277206
"ccc0092f-99477-45cf-26c26-198a7d0396",674.702984746546
"df550100-716c5-fb26-89090-1df210edf7",1275.25074710138
"71a69c3c-e4689-a8bb-75527-03838984c8",1163.70124113746
"1dbf47b2-feca2-9b8d-36571-421790566e",1325.22537140176
"3fbeed1d-e1ba6-237a-38d3d-e850c0a38f",1194.80558484793
"cfe53ac5-f7d02-be4f-45726-91d5f79f19",1492.29248869233
"5275c99f-268f4-b08c-e6854-5a9bf2a398",1210.73103859089
"f99902ff-07560-c1e9-f5fbe-f59129ae8c",1133.72887158766
"695c38f2-8bb99-9c67-5f3c1-4bce889408",889.499494573101
"2bdd70ad-1a3a6-d9cf-ab8f4-bb0505bd49",1236.38392635621
"56e51f6f-ae3b9-4274-39df7-ea65a2738b",1488.29100071453
"a2192dde-b5500-2cee-2b8d3-5a44fbd62c",776.593796908855
"4640445d-a15c0-bcf5-436ed-b99e334fb2",794.910953845829
"5bb3f5ad-9fbbb-5b33-f9c46-080c3e3e03",1172.53740341403
"16c6a756-accf-4b03-890f-24057d09e61b",986.488065449521
"12c469e9-e44b5-25fc-bd4a4-2a0869719e",1105.91783863492
"821da88b-1b17f-c9c4-ef1f1-6ec0dc6274",1444.21695033088
"9b7715d1-2f6b4-288a-f4463-bf903aab26",1364.35132683255
"638a2b72-c6891-af73-355eb-47e97bb704",1219.5710260421
"d7f148bf-aeb9d-c301-2c6bb-aa2346df1f",638.323127990589
"097d7c31-3ecbb-2d06-93780-c1bf43866f",843.931248877198
"fd0846d8-9ff7e-76cf-c9d31-b5c4189051",1124.5238923002
"7e3129e5-5fa58-497b-b241a-c88657855c",722.30730461888
"c2f132f4-2770a-5e52-bf70a-0925a8c742",1384.1251032427
"4648562c-7a3e-444a-aee9-7baafea7a927",925.375116290525
"4b5786ad-7a67e-cfd2-d1d91-363503a9d8",847.69623237662
"9a92a068-50fc8-ad16-13df1-8a4b2e2037",544.829694321379
"99e476f5-5fe52-409b-7f4e2-080336f110",1207.45644299313
"22881f6e-353e4-5446-d1341-b224cd61b4",643.035121960565
"1f178266-7df4c-2ce4-48490-967492336f",1322.08608835936
"67ccd2ea-6c6a8-98f7-84148-9cc82afebf",906.326457858086
"975ac8dc-05da7-58f8-5ebc9-bf2e8bd46e",666.834752541035
"08486c38-26f33-a833-1a786-de35088783",1050.89539848268
"f3c27c4e-83a1a-1569-1dd1c-8592841322",1437.02916288748
"ed750f82-42c28-764b-67576-99aec8d97f",1333.738416899
"98a8c3c8-7d3b7-43df-0a047-64cfc5b50d",1394.86895385198
"7726be3e-a3053-ac2b-80f01-ef6ea2cd99",1006.50042342022
"93ea4906-4d50-449b-a77b-da0958385c88",804.550556233153
"a0d59f0c-7d9a0-2457-40236-4379d21056",687.995868735015
"794c464b-8a918-3b91-d13a7-66f45e1ef3",775.385363725945
"cfae5d11-b289f-dc3e-4a1fb-d8852d20db",791.323834564537
"0d9c9cdd-b20b3-0742-75c04-38eff280e0",1420.67548935302
"7006638e-13c93-4efb-8a5a6-d7118b783e",575.56578470394
"1a5e8579-9a19a-df7b-b93c5-5ab9543464",538.067734334618
"7bf3e242-da2dc-c430-48ac7-41458875e5",1297.30830783956
"512bfed7-db9a-482a-b9e7-c66c50254104",1120.0308050029
"014e1180-fd54f-55a8-01596-3fcc30e3f3",607.686350820586
"037811f0-94a81-93b3-b0ba4-37cd6d4f41",584.706434747204
"698b28d1-3baeb-97aa-65e91-e0e7730194",820.01620833762
"6ef4a4ea-92a5a-7282-fafd9-ea46ede674",894.08781286329
"a0a09d95-e53d5-bf06-80265-d9334015b7",1285.46303790063
"92f32d11-fa787-d9d9-11d5a-2ff8f503f9",1494.85300970264
"4b46da3f-589c-4d33-8502-175fe3835dcb",959.3380917795
"ba1f7c27-4090e-2a9b-e17d0-8b7780f74b",770.053577143699
"3b9bab6b-9e053-edc8-f966f-7b00af0a8c",1321.12256577238
"cf2f0bc8-078cc-c267-43d7a-5d65350a58",1090.21167852916
"39ad982b-007cd-27bc-b2fff-20ffff32ea",1075.03484515473
"12096bd9-2bde1-bde1-89b1f-52946e8d11",684.898578794673
"ae779fb7-7975c-80be-d0feb-12efdb4395",1339.24826537259
"5031f837-948ac-3e58-a8471-4031ef2a5c",1114.01215963997
"85364f43-de1fd-9d0d-d36eb-fd46a1fc9a",607.83800156787
"106f2b52-503fb-0f9b-f2144-65f4e5a87b",759.968193946406
"99309a61-60fe0-1f12-8a198-54b233ab4b",597.608842654154
"6e1b5517-e1d0d-f376-35cc2-1ed0f98f63",1488.71720884927
"0794d67d-2b8a0-15d3-7a302-764a29f023",1006.15224195644
"b32feb54-03b2-48a2-9377-56c502626afe",558.803207008168
"fd7ff1a7-87550-f723-d712e-d71622f791",1232.68366791308
"f61938ce-61f5f-2baf-9010a-9d63120280",1002.37687118351
"228aaee0-fec36-5110-38088-6467538260",809.944070177153
"23753194-4ed57-a1d4-46a2b-5695da27ea",570.827286224812
"82ae5f13-cd4aa-115b-b16f6-6adbec05e5",802.112117176875
"43a5fc25-21d75-d4e9-8ba31-a4a9a78ea1",954.963677329943
"5865c27e-d0f3-4243-a23b-0734f3acd882",1060.20454620011
"6ae260a5-fe1d9-41d6-e70ed-f77f31e68c",692.029876401648
"5258ef2c-592b-4b02-ae9b-5b1d5c498916",1468.51955680177
"1abcf2ad-5b785-9a15-7e48a-dc5e4be8e9",1370.72255415842
"7be8bc02-e0e24-651c-cc636-9d40c0618b",1316.41494925134
"452c9d92-bfd24-1642-1951c-1751faff12",954.249237664044
"5833d768-5de90-b68c-cc8a5-ad394ba851",1390.83247305825
"039d1c7c-6c5ff-a2a5-23ef0-707c96d34f",505.523056257516
"94f7950a-6555a-14d9-92217-f3932f7ded",801.540901418775
"2896ad38-28c8-424c-ab38-5bf59fe7b2d6",852.40680957213
"a7608397-6eae4-14f1-c07a1-f8e46e8deb",1009.96297132224
"d384c816-9746-4c91-b98d-49aa99e0e68e",1013.63538950682
"f1921be9-0d2d0-8495-371b0-2c1623b3f2",1426.45782325417
"149c9540-7d374-329f-a6a9b-e803acb150",781.085524708033
"4342e279-8f1a3-2b28-13af1-c22286df7c",1326.70386764221
"45797086-fd26c-acf6-010cc-77f53440e4",926.910190843046
"1a40a32c-5fc79-c786-531e4-bf55cfe21e",579.587012296543
"cd4d0057-cdbf9-b1b6-6aa85-236a8a193e",986.033141613007
"51c310bc-3a417-9fbd-b0bd8-3581dff7f0",1003.70641378686
"932707a2-469a3-fcd9-a666f-920f4eadf4",1339.27999879234
"86664f5d-8ab88-4274-2b32e-14a5c46ea1",643.008186947554
"37294dc5-abfc1-7f91-69941-a413f0cfca",856.071578571573
"629c4525-843ef-28e7-f2834-981c3df399",1146.97125041857
"61e5281d-30e66-3f67-65a77-3d8df89d93",630.639479495585
"60c4604c-25f6c-9ed4-bdd70-90188bba89",821.48516154848
"8052f761-5a1db-ff58-eb7d5-d5b1d8b633",1063.1595638115
"ebfde219-0d8fe-0f1f-b5052-f3bfe1860c",710.625157924369
"13967f8f-6a91-4fca-bde4-50691598d016",841.471407329664
"91e9ae45-b32b-4a35-b852-3bffdc8a847e",1446.77894306369
"46a60c48-cbb78-c2bc-1408d-8b935cf62f",506.795874098316
"a6b5af41-a855d-a8f5-76014-2b1fe98c7d",945.747998543084
"2ef3deba-70ed8-1771-9c689-dc7c834f38",642.962709302083
"c44f242f-5d086-7652-c6efc-724ca112af",548.153508454561
"73555902-40b06-a59c-16ea5-b0d60395a0",1436.46690575406
"898e1900-18f9-4f5c-9a6a-b43f1f0ab574",631.163080222905
"e1addccb-a2de3-9fcd-f01bc-d9d2e25060",503.17396200262
"4673c97a-75a0d-73db-b839b-bc10a13f65",1195.00175397843
"b592dcc8-44cac-48c4-1f32d-50eddf8679",766.0213469062
"c08fbee8-6a1c1-6066-ed18f-71bb6cacea",654.379275627434
"3f009173-54367-f57b-7d012-7fd821289a",950.450264150277
"c152d329-73b78-7d36-814a8-b518dc7082",690.69141568616
"89bc6829-0b82f-6e4b-ff231-b1b7768a2e",517.207203200087
"f82f9c4b-bbec0-846a-51cdc-8db574c68e",1279.58304178901
"fce9d29c-498c0-6671-fcbe9-c08d96e973",768.831909168512
"41f88a7a-39c0e-be19-53f96-56af4f951f",1315.52527681924
"bfaf89cf-0371f-cbb3-553ce-6817157fdb",1055.09362765588
"2e9eef85-9c508-bbca-cf0ac-b3f3018169",568.903642473742
"43e838f0-f1bf4-966b-82162-50fcbff187",1454.80125839822
"76853277-d9894-30b4-75c21-d9c9eeccf8",1125.68087060936
"f3a1a70c-50121-53d1-148b8-9e5b0cf178",1456.53825532645
"db02de60-706ae-4e64-a2d43-5ea0f6b733",1014.56524687819
"52d24329-901a1-28d4-9c0b8-d759ca7e88",1440.52126142196
"b4c3b2be-9a3c4-d980-31c39-26afcdc221",931.862637633458
"d1ae78c4-35e73-4634-99abe-50ceab5279",826.741413446143
"e28d4cdd-a0114-f827-c1545-5e7eba48ca",1324.13502130657
"1e02e5d6-0ee76-35c8-9b48a-9bea319907",658.719478407875
"fbfd3cc3-a3611-7126-0fe2e-618e1d1248",1488.92320436426
"bf65cfe9-c58de-3806-39ea6-7d269c1530",945.313477190211
"337018b3-38c00-0325-d6ed6-62085dafb9",898.622151697055
"e35bb925-eb18e-f1b5-82500-9ea8f88ecd",549.41794811748
"88c0ee1d-6e259-870c-f1f45-ac329e5d83",1439.6886441391
"8387254d-943c3-192b-1967a-bb451ac528",504.184308229014
"6bb0e0c6-3d667-83d9-a7f62-bc23626430",911.657640710473
"fa748e8c-b244f-ae59-ad837-04e3fd385c",649.453268153593
"d215c7c7-c3fad-fbf1-50a3e-d782a1157d",1192.06267059781
"ae57d5b2-c4e2e-320e-d5a72-fa7e16314e",1332.34440488741
"7d6c23c3-1d848-25b1-5b8ef-49ad176c17",988.096251618117
"a2f200f0-d9d69-029d-4c8d6-0109b73b3f",1369.90288645029
"9ff0dec7-1a9ba-9ece-4c971-9230d2347c",673.478270415217
"f6a111b3-f5f6b-e650-5959e-5a0b7591c6",1418.30786014907
"673d69fb-6ba24-4999-86293-4067ca1962",1388.27648502775
"f3726a71-a2a50-3c0d-60541-165061511a",1396.81862201542
"54f74dcf-b4c39-44e7-d3181-1318fca343",1186.05394149199
"e121190a-c4d09-f7e5-4af12-a69f454e3f",1225.72291805409
"657ebd87-34f32-4c6b-de149-9531a84ec9",557.018171763048
"24457126-fd793-0e6f-57b7f-2627769656",1112.04485129565
"587158d3-4979b-0e52-31a56-9868decf06",1302.03348933719
"f4f10acb-2e4a5-df4f-4fc3b-08780aff20",1083.4299842827
"37f4ac12-82568-34f5-05704-b60c51eafe",1425.24625430815
"460a4d30-c01a1-405a-92a77-e0ade8e00c",1259.72817209549
"1c66470d-640e-44c3-b830-fa588b6f84f5",1214.27174145356
"3990cb73-b5d8e-8622-8909d-e8fc2efe1d",901.56213613227
"347ce328-7fab0-75d3-522ca-e041c44fc0",1379.97381575406
"cad47c85-da900-cbe4-aba48-34769a9cf3",1117.66406637616
"b272cdf5-88b57-1e83-5e4bd-48c548d9fa",871.627889573574
"698bc60d-75094-3a9a-57657-6247db760e",917.537977453321
"bfc091d8-196e5-75bf-7c3b1-275ec863fa",1044.60372705944
"a2a3ae86-24475-440d-c5b0c-2bef24a604",717.772348318249
"d3334ac4-94991-3de1-e472c-5e9da9c52e",1287.07350883633
"97ecce51-3930a-d9d0-47cf9-6c3d89e062",1018.42639991082
"3a309b9a-ed26a-3cea-94a1f-4dacd78bdc",1479.98057608493
"238fed16-47953-a58b-6a5e7-fbda4772e6",1410.62714532018
"b38d5d58-acf1c-29d1-b6d1b-5e34601f9f",634.836783865467
"ed9fbe8a-193db-ea51-7767b-fd0baf6a4d",726.831282721832
"4cf4b4de-4d60-4604-a369-8a0962060bcb",799.007000867277
"d7b84b9c-c3a35-b592-34a86-46e6e50a62",625.104604288936
"a3efa606-d3098-960a-bf1e5-d287278b5c",1104.04064366594
"cd339352-a9fcf-cf11-cf5b3-9d956614c6",1051.32030206732
"acc567c7-d5dd5-7c66-8b4e2-d4a56f1c6c",1045.58366956189
"317e5837-61d17-c0d1-43c43-677f0ee2d1",1004.74351923913
"9063624b-98b67-0afa-cca7a-8d5a9cc98b",870.826494181529
"09ec9577-eb2f3-0dc8-24179-5bbc359b2a",1130.34789566882
"8b20bc73-97826-dc70-e7516-d25f4b585f",540.003915317357
"57a62e78-24d9c-b78e-7ffc3-642e4c2f2f",949.21966874972
"f7f8d6c8-e5843-2f32-6af6d-02edbcf270",734.452762408182
"5a9fd80b-8efd2-8bbd-60419-ef1f165766",1134.03099123389
"e4ff2e33-6ddc-4914-b2f0-53a7c3109766",1234.60193304345
"527d1fcc-8bcc-472e-bae4-2bc012bcb44a",1070.16854174435
"d4885efe-6cee0-0747-1bc1b-0e8ea75776",1145.92721429653
"72edbb63-e9dfd-1632-35dac-efec2eacd8",1235.43250537477
"262034b6-f6d22-c945-a09be-31b153ea6f",1402.57190796547
"ceed1fd2-63b8e-52a2-5a7ce-b96ad9dab9",1426.65315233171
"13612c9a-262c6-f12e-24400-63ede9e0b5",1304.03675581329
"64ea3376-29135-acc8-6b4d2-d4dd2ef93c",772.316786460578
"0bbbd443-c4ca4-cd72-87dcc-41726de9f2",1228.84087916464
"a76049a1-da441-84ed-ea7cf-af1fb9526d",827.689840691164
"3f6b2e4c-0c709-e9dc-48686-53e803c56a",1384.08505730331
"dcca36f2-4a8be-30f0-bcd4d-f7f51a2502",810.671998653561
"6daa0d63-da026-3320-7738b-8ede330e84",1435.98639871925
"a0cc4c51-53071-38fa-844c0-c8f41546ba",1136.0689769499
"563e02b9-c4aa7-4e08-63470-c1008241bd",850.906672887504
"eb92ac22-9eda8-f425-fcc05-cfd18e51aa",1411.41990246251
"4fb50b2d-d38c9-1a2b-0f5d2-27763334b6",1257.01330462471
"6099e148-93d8c-ebc7-bc678-1cb3751a83",1246.41336803325
"6613486d-84c7a-81aa-2dd54-3b4cab1ee9",642.245974624529
"ba371220-36347-2292-3b6d9-bad9d285eb",1438.39797237888
"5682e6f7-24d4e-9870-1ea3d-251e8f20f5",1052.86287236959
"78661778-aa76d-0825-d5f9c-be01dc7345",982.486980268732
"39f3c336-e2b31-fbba-eb7e9-3c45553951",1491.40698369592
"56e8f0e2-e2b2c-b869-196a6-5181e826d3",562.697991961613
"85ca3c0c-847a9-4082-75c78-50c1aa59d8",731.623569736257
"ef433542-f60cb-1eab-6e861-8ff001b8d0",513.324543135241
"5f430676-0bde2-cde3-7feac-be00a956b0",902.298528002575
"1e490769-f9e72-94b9-6f5de-c01733ec22",661.233666352928
"0094afbe-85143-8e9d-6a491-b9c5a52cee",624.733746983111
"04714052-ee957-b092-9db75-de048d6ed2",1285.14291276224
"5bf9a2d7-5dabe-a7ec-336a2-97a2aec38c",519.786857999861
"095af599-7f04a-b45f-bf81e-ca49c6b5c8",1323.37313960306
"b7e2f15b-4d9fe-31f9-089f4-237d38eb22",979.788627708331
"3071edc2-59210-cabc-f6e21-3f1642c3ac",915.8646883443
"d57b1e50-c7217-f2bc-55a37-9a02741b55",1079.99144447967
"f7ed95ad-667f5-ab63-acec6-c912b846d8",956.02564024739
"6b2624d2-4a58e-982c-6500c-dc40443d5e",1349.95494550094
"5c3ac6c0-53e6e-0a47-33b67-8f00943654",726.711346069351
"94efcd04-242e8-a2ac-4d10c-b84318cf4d",1305.22639420815
"d60971b0-9fa43-ae4e-b1e23-ef1ad8ede1",696.705053560436
"70eb830d-d99c6-a46f-e5ef8-9e475623b8",992.65703978017
"580fe360-7fadf-4768-6a8fe-ae2e45d4e3",1493.45529312268
"ab90d043-4c394-53ae-2473d-ee1b5296e9",1183.87161567807
"86e91cc9-ea49e-cc71-c218f-2ff307e4bc",683.399479137734
"5b005e8f-b9bd2-312a-33fe9-48b3bf7fe5",517.473123501986
"d69a8065-10523-c5a8-3e196-5270c15629",868.106135167181
"558e3e1a-88e18-067f-da141-43e8b3f0f0",1338.63715454936
"92b57760-03656-61be-723e5-7ba7ced14a",1120.07961864583
"f97fba07-2b1f6-872e-07760-29d256f99b",1251.37464911677
"17ac7f99-918a5-b239-849aa-6c0a822679",989.933667471632
"803fbb26-3266a-9ef8-664b7-54d8a40210",1366.70135846362
"75379ce0-929f0-ce98-7ed6c-5e7bbf1a3e",951.187898404896
"0a44fa01-5bc0f-c11c-2fbd3-32790b6cd2",1182.86883900873
"bfc8ffd2-ee3f7-0231-c9b7b-e30c55978e",1048.6714891158
"d6b0b276-b210e-d27b-262d7-d7a923e713",760.851738043129
"428ecece-af4ce-566f-f150b-96b1a17c71",618.121349718422
"0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7",818.546986440197
"47b28b3f-85886-299f-9b0d7-5fe05cff1d",1490.12685683556
"f5f19951-05061-94f4-24df2-c657e5ddc9",986.433133017272
"cbb99ba2-44702-c5bd-c1a87-855b2e87c1",963.850507047027
"2be2217b-1e669-f0cf-8f953-39052e71d1",1236.68268485926
"e1d47186-554cc-fdec-c1679-fafffac7da",523.467731662095
"66eff978-dec19-3b50-7b28d-26d71cd2df",1263.58982222155
"ed382e55-6d46d-9468-17acf-f83d39d17f",1003.78482835367
"2cb3c773-baa8b-2ab4-b1ae0-2d09412206",864.564580842853
"59bca5f2-8ba0d-2270-cee04-a5a4129c6d",1003.84007417597
"2495de7e-4ed16-85ae-d1d5a-6a6cf31836",1290.53754475899
"489280f9-26f0-4bbc-b6d0-1b58c206049a",752.233340870589
"6064f7ea-40ee2-2c7d-8e826-c808e75c18",1398.22424273007
"4c8e3a8f-cfe68-4743-590d1-6bfeaf4249",740.873414790258
"695ee29e-c6606-45cc-b5708-eff09665fe",899.810656206682
"ce30b14b-c8d39-ea02-d68ba-a8c43f6980",605.999595951289
"f4fb9691-69f70-9974-76c39-761308f162",1070.22735849023
"431b8a87-aeed5-314b-5617c-0439f96f29",1393.49217573181
"61fc2606-7ea5b-214c-fc360-34e0670a1b",1132.07352394238
"c7ceffe6-71220-a174-9a35b-5fac939dbc",1135.11356269009
"7e8c2e17-b2a8a-c44e-1f653-9ea78d4427",1009.44263231941
"76bf851e-2b99d-c379-d51c2-f31fccaea2",1152.56687090732
"1ff3d0b4-61776-1464-14e74-9a018c84bf",747.164007509127
"2364d1cd-007f9-125a-4448a-840a18fdea",1314.28435817361
"ed5b8838-18a1e-35ac-3b817-c0f3d168f6",835.096190683544
"a5501e66-474a4-5af7-8847e-4d7b68542e",970.214171567932
"812bf296-c01e8-b285-48049-4d63ec885c",990.8906375058
"b6ff64ab-236e4-9e8a-5b2f8-c1c76dae68",954.754010308534
"a9d5f371-9ec5-4ee8-b54b-45beba605e46",840.875088004395
"7eefb87d-fdfce-7b89-575fa-124f0385ef",1109.47362729348
"4e59e4d1-4dabc-bb2e-086be-c2d0e0599b",899.75554170087
"b9333b39-28590-0838-bc66b-2a16a1b33e",851.364745059982
"472114fe-5542b-a1d4-d9090-54414c8325",707.842140458524
"4b3ab375-b1a07-6fa4-8f33e-cf79fa5282",980.777829885483
"859eed45-d347a-a4bd-4b380-6d9498a7da",640.154973370954
"b7bcd7d9-6316-4802-8d18-a1684fb4afec",1419.15062791668
"94b1becf-1eeb6-8074-88029-b7d1a9e427",1319.39847324975
"fa3e9313-189df-f29d-e226a-eff8beeef8",721.243182430044
"c986896d-47962-f53d-d9b63-6e13bcb5d5",1310.18720986322
"12dc236b-1ffa3-cf1c-1de8a-106a43a5e9",538.298664148897
"56f00152-08aa4-15a9-60c23-8c421c0984",1454.21331748366
"d97cbec2-f35c3-e711-27c75-cf102cb05a",1106.403862359
"c0d6ea70-0c809-edbe-1a119-f1a13badac",1134.48398001492
"64187cf5-90c3b-fb20-20256-60ffc91f73",1146.10592252575
"aabed8b6-156e0-cd61-ee661-cb2352c5cf",687.222241889685
"57570b7b-5b640-f5f7-2026a-b6a93c24ab",957.656771643087
"06b46cb1-e9dd2-2b88-e40d9-a623b98a5b",965.622534742579
"894685e2-5c974-2105-38d0e-c722384f0f",886.858821846545
"a03ce9ca-a0e8b-e87e-083c2-ca30bc4642",1044.47842971422
"f89c68c2-55cdc-580a-6e49f-09482b6a7e",605.662988498807
"e1d01f34-2ec54-9266-18760-6f9a411a06",1164.40937737934
"15d8545a-577cd-9422-e274d-a8c21c5479",768.872848013416
"f3bcc7b8-d6546-ccbf-bcabb-ed5395271c",876.472583739087
"4cb78027-3528b-6ee5-72097-fe3df26531",595.625787740573
"7560307d-78ad8-d972-c3a2c-a818fd7bb1",1435.25480781682
"543947cf-d4113-8ae5-d8669-e4cafc71f4",1030.28051089495
"cbf1ae74-a93c5-d444-38756-c46dde0b42",1083.63558421843
"59ac058e-c0004-ecc9-f873b-1d57e567e7",669.309797463939
"66797bea-2d30e-6216-8d4ba-06441fc8e2",1047.1840610262
"4d10e1f1-f163d-c5fe-53106-ad1648d33a",1070.0135587249
"3450dee8-42f23-2859-63d53-c8e8123708",572.028650669381
"60f87422-8e6de-4558-5ba82-519d4b8007",1425.42078811675
"f318532c-2884f-f290-333ce-3a6e6d7a18",963.788787834346
"34f0c8b5-7cc90-7395-99c1a-1a935bd99e",1400.51497379318
"28db04b7-3ad58-84c7-45792-b88877485f",641.115492209792
"b8c76847-c4321-9a8b-ce5ef-130b90b4b0",1343.75606290996
"dd75329d-c07f9-4348-65827-2ec3f01349",543.806206202134
"d924fdcb-05984-43bb-cfa27-61dcdbd96c",666.765721514821
"8931338d-37172-48f0-102b3-84c9a52493",899.084958480671
"ad2621f0-d5006-8bdd-bb6c3-1e788f3246",1279.21356656589
"8f0a292a-d7ec4-3745-3ade7-8952f39db0",1358.77960501239
"72f350c6-380e2-c8ea-8ed63-4315259dcb",596.883427351713
"28527fcc-8cfb7-9e9b-ef8e3-6765af0c7c",881.110741756856
"b7d48f67-2b81f-4c3e-df55a-ae3107d8bf",1152.20856899396
